asv_code	file_code	n_reads
asv_0D2_01206	CTD-NpetB-138	5
asv_0D2_01207	CTD-NpetB-138	5
asv_0D2_01208	CTD-NpetB-138	4
asv_0D2_01209	CTD-NpetB-138	4
asv_0D2_01210	CTD-NpetB-138	3
asv_0D2_01211	CTD-NpetB-138	2
asv_0D2_01212	CTD-NpetB-138	2
asv_0D2_01213	CTD-NpetB-138	2
asv_0D2_01284	CTD-NpetB-138	6
asv_0D2_01285	CTD-NpetB-138	6
asv_0D2_01286	CTD-NpetB-138	6
asv_0D2_01287	CTD-NpetB-138	6
asv_0D2_01288	CTD-NpetB-138	6
asv_0D2_01289	CTD-NpetB-138	6
asv_0D2_01290	CTD-NpetB-138	6
asv_0D2_01291	CTD-NpetB-138	6
asv_0D2_01292	CTD-NpetB-138	6
asv_0D2_01293	CTD-NpetB-138	6
asv_0D2_01294	CTD-NpetB-138	6
asv_0D2_01295	CTD-NpetB-138	6
asv_0D2_01296	CTD-NpetB-138	6
asv_0D2_01297	CTD-NpetB-138	6
asv_0D2_01298	CTD-NpetB-138	6
asv_0D2_01299	CTD-NpetB-138	6
asv_0D2_01300	CTD-NpetB-138	6
asv_0D2_01301	CTD-NpetB-138	6
asv_0D2_01302	CTD-NpetB-138	6
asv_0D2_01303	CTD-NpetB-138	6
asv_0D2_01304	CTD-NpetB-138	6
asv_0D2_01305	CTD-NpetB-138	6
asv_0D2_01306	CTD-NpetB-138	6
asv_0D2_01307	CTD-NpetB-138	6
asv_0D2_01308	CTD-NpetB-138	6
asv_0D2_01309	CTD-NpetB-138	6
asv_0D2_01310	CTD-NpetB-138	6
asv_0D2_01311	CTD-NpetB-138	6
asv_0D2_01312	CTD-NpetB-138	6
asv_0D2_01313	CTD-NpetB-138	6
asv_0D2_01314	CTD-NpetB-138	6
asv_0D2_01315	CTD-NpetB-138	6
asv_0D2_01316	CTD-NpetB-138	4
asv_0D2_01317	CTD-NpetB-138	4
asv_0D2_01318	CTD-NpetB-138	3
asv_0D2_01319	CTD-NpetB-138	3
asv_0D2_01320	CTD-NpetB-138	3
asv_0D2_01321	CTD-NpetB-138	3
asv_0D2_01322	CTD-NpetB-138	3
asv_0D2_01323	CTD-NpetB-138	3
asv_0D2_01324	CTD-NpetB-138	2
asv_0D2_01430	CTD-NpetB-138	5
asv_0D2_01431	CTD-NpetB-138	5
asv_0D2_01432	CTD-NpetB-138	5
asv_0D2_01433	CTD-NpetB-138	5
asv_0D2_01434	CTD-NpetB-138	5
asv_0D2_01435	CTD-NpetB-138	5
asv_0D2_01436	CTD-NpetB-138	5
asv_0D2_01437	CTD-NpetB-138	5
asv_0D2_01438	CTD-NpetB-138	5
asv_0D2_01439	CTD-NpetB-138	5
asv_0D2_01440	CTD-NpetB-138	5
asv_0D2_01441	CTD-NpetB-138	5
asv_0D2_01442	CTD-NpetB-138	5
asv_0D2_01443	CTD-NpetB-138	5
asv_0D2_01444	CTD-NpetB-138	5
asv_0D2_01445	CTD-NpetB-138	5
asv_0D2_01446	CTD-NpetB-138	5
asv_0D2_01447	CTD-NpetB-138	5
asv_0D2_01448	CTD-NpetB-138	5
asv_0D2_01449	CTD-NpetB-138	5
asv_0D2_01450	CTD-NpetB-138	5
asv_0D2_01451	CTD-NpetB-138	5
asv_0D2_01452	CTD-NpetB-138	5
asv_0D2_01453	CTD-NpetB-138	5
asv_0D2_01454	CTD-NpetB-138	5
asv_0D2_01455	CTD-NpetB-138	5
asv_0D2_01456	CTD-NpetB-138	5
asv_0D2_01457	CTD-NpetB-138	5
asv_0D2_01458	CTD-NpetB-138	5
asv_0D2_01459	CTD-NpetB-138	5
asv_0D2_01460	CTD-NpetB-138	5
asv_0D2_01461	CTD-NpetB-138	5
asv_0D2_01462	CTD-NpetB-138	5
asv_0D2_01463	CTD-NpetB-138	5
asv_0D2_01464	CTD-NpetB-138	5
asv_0D2_01465	CTD-NpetB-138	5
asv_0D2_01466	CTD-NpetB-138	5
asv_0D2_01467	CTD-NpetB-138	5
asv_0D2_01468	CTD-NpetB-138	5
asv_0D2_01469	CTD-NpetB-138	5
asv_0D2_01470	CTD-NpetB-138	5
asv_0D2_01471	CTD-NpetB-138	5
asv_0D2_01472	CTD-NpetB-138	5
asv_0D2_01473	CTD-NpetB-138	5
asv_0D2_01474	CTD-NpetB-138	5
asv_0D2_01475	CTD-NpetB-138	5
asv_0D2_01476	CTD-NpetB-138	5
asv_0D2_01477	CTD-NpetB-138	5
asv_0D2_01478	CTD-NpetB-138	5
asv_0D2_01479	CTD-NpetB-138	5
asv_0D2_01480	CTD-NpetB-138	5
asv_0D2_01481	CTD-NpetB-138	5
asv_0D2_01482	CTD-NpetB-138	5
asv_0D2_01483	CTD-NpetB-138	5
asv_0D2_01484	CTD-NpetB-138	4
asv_0D2_01485	CTD-NpetB-138	3
asv_0D2_01486	CTD-NpetB-138	3
asv_0D2_01487	CTD-NpetB-138	3
asv_0D2_01488	CTD-NpetB-138	2
asv_0D2_01489	CTD-NpetB-138	2
asv_0D2_01490	CTD-NpetB-138	1
asv_0D2_01491	CTD-NpetB-138	1
asv_0D2_01492	CTD-NpetB-138	1
asv_0D2_01635	CTD-NpetB-138	4
asv_0D2_01636	CTD-NpetB-138	4
asv_0D2_01637	CTD-NpetB-138	4
asv_0D2_01638	CTD-NpetB-138	4
asv_0D2_01639	CTD-NpetB-138	4
asv_0D2_01640	CTD-NpetB-138	4
asv_0D2_01641	CTD-NpetB-138	4
asv_0D2_01642	CTD-NpetB-138	4
asv_0D2_01643	CTD-NpetB-138	4
asv_0D2_01644	CTD-NpetB-138	4
asv_0D2_01645	CTD-NpetB-138	4
asv_0D2_01646	CTD-NpetB-138	4
asv_0D2_01647	CTD-NpetB-138	4
asv_0D2_01648	CTD-NpetB-138	4
asv_0D2_01649	CTD-NpetB-138	4
asv_0D2_01650	CTD-NpetB-138	4
asv_0D2_01651	CTD-NpetB-138	4
asv_0D2_01652	CTD-NpetB-138	4
asv_0D2_01653	CTD-NpetB-138	4
asv_0D2_01654	CTD-NpetB-138	4
asv_0D2_01655	CTD-NpetB-138	4
asv_0D2_01656	CTD-NpetB-138	4
asv_0D2_01657	CTD-NpetB-138	4
asv_0D2_01658	CTD-NpetB-138	4
asv_0D2_01659	CTD-NpetB-138	4
asv_0D2_01660	CTD-NpetB-138	4
asv_0D2_01661	CTD-NpetB-138	4
asv_0D2_01662	CTD-NpetB-138	4
asv_0D2_01663	CTD-NpetB-138	4
asv_0D2_01664	CTD-NpetB-138	4
asv_0D2_01665	CTD-NpetB-138	4
asv_0D2_01666	CTD-NpetB-138	4
asv_0D2_01667	CTD-NpetB-138	4
asv_0D2_01668	CTD-NpetB-138	4
asv_0D2_01669	CTD-NpetB-138	4
asv_0D2_01670	CTD-NpetB-138	4
asv_0D2_01671	CTD-NpetB-138	4
asv_0D2_01672	CTD-NpetB-138	4
asv_0D2_01673	CTD-NpetB-138	4
asv_0D2_01674	CTD-NpetB-138	4
asv_0D2_01675	CTD-NpetB-138	4
asv_0D2_01676	CTD-NpetB-138	4
asv_0D2_01677	CTD-NpetB-138	4
asv_0D2_01678	CTD-NpetB-138	4
asv_0D2_01679	CTD-NpetB-138	4
asv_0D2_01680	CTD-NpetB-138	4
asv_0D2_01681	CTD-NpetB-138	4
asv_0D2_01682	CTD-NpetB-138	4
asv_0D2_01683	CTD-NpetB-138	4
asv_0D2_01684	CTD-NpetB-138	4
asv_0D2_01685	CTD-NpetB-138	4
asv_0D2_01686	CTD-NpetB-138	4
asv_0D2_01687	CTD-NpetB-138	4
asv_0D2_01688	CTD-NpetB-138	4
asv_0D2_01689	CTD-NpetB-138	4
asv_0D2_01690	CTD-NpetB-138	4
asv_0D2_01691	CTD-NpetB-138	4
asv_0D2_01692	CTD-NpetB-138	4
asv_0D2_01693	CTD-NpetB-138	4
asv_0D2_01694	CTD-NpetB-138	4
asv_0D2_01695	CTD-NpetB-138	4
asv_0D2_01696	CTD-NpetB-138	4
asv_0D2_01697	CTD-NpetB-138	4
asv_0D2_01698	CTD-NpetB-138	4
asv_0D2_01699	CTD-NpetB-138	4
asv_0D2_01700	CTD-NpetB-138	4
asv_0D2_01701	CTD-NpetB-138	4
asv_0D2_01702	CTD-NpetB-138	4
asv_0D2_01703	CTD-NpetB-138	4
asv_0D2_01704	CTD-NpetB-138	4
asv_0D2_01705	CTD-NpetB-138	4
asv_0D2_01706	CTD-NpetB-138	4
asv_0D2_01707	CTD-NpetB-138	4
asv_0D2_01708	CTD-NpetB-138	4
asv_0D2_01709	CTD-NpetB-138	4
asv_0D2_01710	CTD-NpetB-138	4
asv_0D2_01711	CTD-NpetB-138	4
asv_0D2_01712	CTD-NpetB-138	4
asv_0D2_01713	CTD-NpetB-138	4
asv_0D2_01714	CTD-NpetB-138	4
asv_0D2_01715	CTD-NpetB-138	4
asv_0D2_01716	CTD-NpetB-138	4
asv_0D2_01717	CTD-NpetB-138	4
asv_0D2_01718	CTD-NpetB-138	4
asv_0D2_01719	CTD-NpetB-138	4
asv_0D2_01720	CTD-NpetB-138	4
asv_0D2_01721	CTD-NpetB-138	4
asv_0D2_01722	CTD-NpetB-138	4
asv_0D2_01723	CTD-NpetB-138	4
asv_0D2_01724	CTD-NpetB-138	4
asv_0D2_01725	CTD-NpetB-138	4
asv_0D2_01726	CTD-NpetB-138	4
asv_0D2_01727	CTD-NpetB-138	4
asv_0D2_01728	CTD-NpetB-138	4
asv_0D2_01729	CTD-NpetB-138	4
asv_0D2_01730	CTD-NpetB-138	4
asv_0D2_01731	CTD-NpetB-138	3
asv_0D2_01732	CTD-NpetB-138	3
asv_0D2_01733	CTD-NpetB-138	3
asv_0D2_01734	CTD-NpetB-138	2
asv_0D2_01735	CTD-NpetB-138	2
asv_0D2_01736	CTD-NpetB-138	2
asv_0D2_01737	CTD-NpetB-138	2
asv_0D2_01945	CTD-NpetB-138	3
asv_0D2_01946	CTD-NpetB-138	3
asv_0D2_01947	CTD-NpetB-138	3
asv_0D2_01948	CTD-NpetB-138	3
asv_0D2_01949	CTD-NpetB-138	3
asv_0D2_01950	CTD-NpetB-138	3
asv_0D2_01951	CTD-NpetB-138	3
asv_0D2_01952	CTD-NpetB-138	3
asv_0D2_01953	CTD-NpetB-138	3
asv_0D2_01954	CTD-NpetB-138	3
asv_0D2_01955	CTD-NpetB-138	3
asv_0D2_01956	CTD-NpetB-138	3
asv_0D2_01957	CTD-NpetB-138	3
asv_0D2_01958	CTD-NpetB-138	3
asv_0D2_01959	CTD-NpetB-138	3
asv_0D2_01960	CTD-NpetB-138	3
asv_0D2_01961	CTD-NpetB-138	3
asv_0D2_01962	CTD-NpetB-138	3
asv_0D2_01963	CTD-NpetB-138	3
asv_0D2_01964	CTD-NpetB-138	3
asv_0D2_01965	CTD-NpetB-138	3
asv_0D2_01966	CTD-NpetB-138	3
asv_0D2_01967	CTD-NpetB-138	3
asv_0D2_01968	CTD-NpetB-138	3
asv_0D2_01969	CTD-NpetB-138	3
asv_0D2_01970	CTD-NpetB-138	3
asv_0D2_01971	CTD-NpetB-138	3
asv_0D2_01972	CTD-NpetB-138	3
asv_0D2_01973	CTD-NpetB-138	3
asv_0D2_01974	CTD-NpetB-138	3
asv_0D2_01975	CTD-NpetB-138	3
asv_0D2_01976	CTD-NpetB-138	3
asv_0D2_01977	CTD-NpetB-138	3
asv_0D2_01978	CTD-NpetB-138	3
asv_0D2_01979	CTD-NpetB-138	3
asv_0D2_01980	CTD-NpetB-138	3
asv_0D2_01981	CTD-NpetB-138	3
asv_0D2_01982	CTD-NpetB-138	3
asv_0D2_01983	CTD-NpetB-138	3
asv_0D2_01984	CTD-NpetB-138	3
asv_0D2_01985	CTD-NpetB-138	3
asv_0D2_01986	CTD-NpetB-138	3
asv_0D2_01987	CTD-NpetB-138	3
asv_0D2_01988	CTD-NpetB-138	3
asv_0D2_01989	CTD-NpetB-138	3
asv_0D2_01990	CTD-NpetB-138	3
asv_0D2_01991	CTD-NpetB-138	3
asv_0D2_01992	CTD-NpetB-138	3
asv_0D2_01993	CTD-NpetB-138	3
asv_0D2_01994	CTD-NpetB-138	3
asv_0D2_01995	CTD-NpetB-138	3
asv_0D2_01996	CTD-NpetB-138	3
asv_0D2_01997	CTD-NpetB-138	3
asv_0D2_01998	CTD-NpetB-138	3
asv_0D2_01999	CTD-NpetB-138	3
asv_0D2_02000	CTD-NpetB-138	3
asv_0D2_02001	CTD-NpetB-138	3
asv_0D2_02001	CTD-NpetB-138	3
asv_0D2_02002	CTD-NpetB-138	3
asv_0D2_02003	CTD-NpetB-138	3
asv_0D2_02004	CTD-NpetB-138	3
asv_0D2_02005	CTD-NpetB-138	3
asv_0D2_02006	CTD-NpetB-138	3
asv_0D2_02007	CTD-NpetB-138	3
asv_0D2_02008	CTD-NpetB-138	3
asv_0D2_02009	CTD-NpetB-138	3
asv_0D2_02010	CTD-NpetB-138	3
asv_0D2_02011	CTD-NpetB-138	3
asv_0D2_02012	CTD-NpetB-138	3
asv_0D2_02013	CTD-NpetB-138	3
asv_0D2_02014	CTD-NpetB-138	3
asv_0D2_02015	CTD-NpetB-138	3
asv_0D2_02016	CTD-NpetB-138	3
asv_0D2_02017	CTD-NpetB-138	3
asv_0D2_02018	CTD-NpetB-138	3
asv_0D2_02019	CTD-NpetB-138	3
asv_0D2_02020	CTD-NpetB-138	3
asv_0D2_02021	CTD-NpetB-138	3
asv_0D2_02022	CTD-NpetB-138	3
asv_0D2_02023	CTD-NpetB-138	3
asv_0D2_02024	CTD-NpetB-138	3
asv_0D2_02025	CTD-NpetB-138	3
asv_0D2_02026	CTD-NpetB-138	3
asv_0D2_02027	CTD-NpetB-138	3
asv_0D2_02028	CTD-NpetB-138	3
asv_0D2_02029	CTD-NpetB-138	3
asv_0D2_02030	CTD-NpetB-138	3
asv_0D2_02031	CTD-NpetB-138	3
asv_0D2_02032	CTD-NpetB-138	3
asv_0D2_02033	CTD-NpetB-138	3
asv_0D2_02034	CTD-NpetB-138	3
asv_0D2_02035	CTD-NpetB-138	3
asv_0D2_02036	CTD-NpetB-138	3
asv_0D2_02037	CTD-NpetB-138	3
asv_0D2_02038	CTD-NpetB-138	3
asv_0D2_02039	CTD-NpetB-138	3
asv_0D2_02040	CTD-NpetB-138	3
asv_0D2_02041	CTD-NpetB-138	3
asv_0D2_02042	CTD-NpetB-138	3
asv_0D2_02043	CTD-NpetB-138	3
asv_0D2_02044	CTD-NpetB-138	3
asv_0D2_02045	CTD-NpetB-138	3
asv_0D2_02046	CTD-NpetB-138	3
asv_0D2_02047	CTD-NpetB-138	3
asv_0D2_02048	CTD-NpetB-138	3
asv_0D2_02049	CTD-NpetB-138	3
asv_0D2_02050	CTD-NpetB-138	3
asv_0D2_02051	CTD-NpetB-138	3
asv_0D2_02052	CTD-NpetB-138	3
asv_0D2_02053	CTD-NpetB-138	3
asv_0D2_02054	CTD-NpetB-138	3
asv_0D2_02055	CTD-NpetB-138	3
asv_0D2_02056	CTD-NpetB-138	3
asv_0D2_02057	CTD-NpetB-138	3
asv_0D2_02058	CTD-NpetB-138	3
asv_0D2_02059	CTD-NpetB-138	3
asv_0D2_02060	CTD-NpetB-138	3
asv_0D2_02061	CTD-NpetB-138	3
asv_0D2_02062	CTD-NpetB-138	3
asv_0D2_02063	CTD-NpetB-138	3
asv_0D2_02064	CTD-NpetB-138	3
asv_0D2_02065	CTD-NpetB-138	3
asv_0D2_02066	CTD-NpetB-138	3
asv_0D2_02067	CTD-NpetB-138	3
asv_0D2_02068	CTD-NpetB-138	3
asv_0D2_02069	CTD-NpetB-138	3
asv_0D2_02070	CTD-NpetB-138	3
asv_0D2_02071	CTD-NpetB-138	3
asv_0D2_02072	CTD-NpetB-138	3
asv_0D2_02073	CTD-NpetB-138	3
asv_0D2_02074	CTD-NpetB-138	3
asv_0D2_02075	CTD-NpetB-138	3
asv_0D2_02076	CTD-NpetB-138	3
asv_0D2_02077	CTD-NpetB-138	3
asv_0D2_02078	CTD-NpetB-138	3
asv_0D2_02079	CTD-NpetB-138	3
asv_0D2_02080	CTD-NpetB-138	3
asv_0D2_02081	CTD-NpetB-138	3
asv_0D2_02082	CTD-NpetB-138	3
asv_0D2_02083	CTD-NpetB-138	3
asv_0D2_02084	CTD-NpetB-138	3
asv_0D2_02085	CTD-NpetB-138	3
asv_0D2_02086	CTD-NpetB-138	3
asv_0D2_02087	CTD-NpetB-138	3
asv_0D2_02088	CTD-NpetB-138	3
asv_0D2_02089	CTD-NpetB-138	3
asv_0D2_02090	CTD-NpetB-138	3
asv_0D2_02091	CTD-NpetB-138	3
asv_0D2_02092	CTD-NpetB-138	3
asv_0D2_02093	CTD-NpetB-138	3
asv_0D2_02094	CTD-NpetB-138	3
asv_0D2_02095	CTD-NpetB-138	3
asv_0D2_02096	CTD-NpetB-138	3
asv_0D2_02097	CTD-NpetB-138	3
asv_0D2_02098	CTD-NpetB-138	3
asv_0D2_02099	CTD-NpetB-138	3
asv_0D2_02100	CTD-NpetB-138	3
asv_0D2_02101	CTD-NpetB-138	3
asv_0D2_02102	CTD-NpetB-138	3
asv_0D2_02103	CTD-NpetB-138	3
asv_0D2_02104	CTD-NpetB-138	3
asv_0D2_02105	CTD-NpetB-138	3
asv_0D2_02106	CTD-NpetB-138	3
asv_0D2_02107	CTD-NpetB-138	3
asv_0D2_02108	CTD-NpetB-138	3
asv_0D2_02109	CTD-NpetB-138	3
asv_0D2_02110	CTD-NpetB-138	3
asv_0D2_02111	CTD-NpetB-138	3
asv_0D2_02112	CTD-NpetB-138	3
asv_0D2_02113	CTD-NpetB-138	3
asv_0D2_02114	CTD-NpetB-138	3
asv_0D2_02115	CTD-NpetB-138	3
asv_0D2_02116	CTD-NpetB-138	3
asv_0D2_02117	CTD-NpetB-138	3
asv_0D2_02118	CTD-NpetB-138	3
asv_0D2_02119	CTD-NpetB-138	3
asv_0D2_02120	CTD-NpetB-138	3
asv_0D2_02121	CTD-NpetB-138	3
asv_0D2_02122	CTD-NpetB-138	3
asv_0D2_02123	CTD-NpetB-138	3
asv_0D2_02124	CTD-NpetB-138	3
asv_0D2_02125	CTD-NpetB-138	2
asv_0D2_02126	CTD-NpetB-138	1
asv_0D2_02127	CTD-NpetB-138	1
asv_0D2_02427	CTD-NpetB-138	2
asv_0D2_02428	CTD-NpetB-138	2
asv_0D2_02429	CTD-NpetB-138	2
asv_0D2_02430	CTD-NpetB-138	2
asv_0D2_02431	CTD-NpetB-138	2
asv_0D2_02432	CTD-NpetB-138	2
asv_0D2_02433	CTD-NpetB-138	2
asv_0D2_02434	CTD-NpetB-138	2
asv_0D2_02435	CTD-NpetB-138	2
asv_0D2_02436	CTD-NpetB-138	2
asv_0D2_02437	CTD-NpetB-138	2
asv_0D2_02438	CTD-NpetB-138	2
asv_0D2_02439	CTD-NpetB-138	2
asv_0D2_02440	CTD-NpetB-138	2
asv_0D2_02441	CTD-NpetB-138	2
asv_0D2_02442	CTD-NpetB-138	2
asv_0D2_02443	CTD-NpetB-138	2
asv_0D2_02444	CTD-NpetB-138	2
asv_0D2_02445	CTD-NpetB-138	2
asv_0D2_02446	CTD-NpetB-138	2
asv_0D2_02447	CTD-NpetB-138	2
asv_0D2_02448	CTD-NpetB-138	2
asv_0D2_02449	CTD-NpetB-138	2
asv_0D2_02450	CTD-NpetB-138	2
asv_0D2_02451	CTD-NpetB-138	2
asv_0D2_02452	CTD-NpetB-138	2
asv_0D2_02453	CTD-NpetB-138	2
asv_0D2_02454	CTD-NpetB-138	2
asv_0D2_02455	CTD-NpetB-138	2
asv_0D2_02456	CTD-NpetB-138	2
asv_0D2_02457	CTD-NpetB-138	2
asv_0D2_02458	CTD-NpetB-138	2
asv_0D2_02459	CTD-NpetB-138	2
asv_0D2_02460	CTD-NpetB-138	2
asv_0D2_02461	CTD-NpetB-138	2
asv_0D2_02462	CTD-NpetB-138	2
asv_0D2_02463	CTD-NpetB-138	2
asv_0D2_02464	CTD-NpetB-138	2
asv_0D2_02465	CTD-NpetB-138	2
asv_0D2_02466	CTD-NpetB-138	2
asv_0D2_02467	CTD-NpetB-138	2
asv_0D2_02468	CTD-NpetB-138	2
asv_0D2_02469	CTD-NpetB-138	2
asv_0D2_02470	CTD-NpetB-138	2
asv_0D2_02471	CTD-NpetB-138	2
asv_0D2_02472	CTD-NpetB-138	2
asv_0D2_02473	CTD-NpetB-138	2
asv_0D2_02474	CTD-NpetB-138	2
asv_0D2_02475	CTD-NpetB-138	2
asv_0D2_02476	CTD-NpetB-138	2
asv_0D2_02477	CTD-NpetB-138	2
asv_0D2_02478	CTD-NpetB-138	2
asv_0D2_02479	CTD-NpetB-138	2
asv_0D2_02480	CTD-NpetB-138	2
asv_0D2_02481	CTD-NpetB-138	2
asv_0D2_02482	CTD-NpetB-138	2
asv_0D2_02483	CTD-NpetB-138	2
asv_0D2_02484	CTD-NpetB-138	2
asv_0D2_02485	CTD-NpetB-138	2
asv_0D2_02486	CTD-NpetB-138	2
asv_0D2_02487	CTD-NpetB-138	2
asv_0D2_02488	CTD-NpetB-138	2
asv_0D2_02489	CTD-NpetB-138	2
asv_0D2_02490	CTD-NpetB-138	2
asv_0D2_02491	CTD-NpetB-138	2
asv_0D2_02492	CTD-NpetB-138	2
asv_0D2_02493	CTD-NpetB-138	2
asv_0D2_02494	CTD-NpetB-138	2
asv_0D2_02495	CTD-NpetB-138	2
asv_0D2_02496	CTD-NpetB-138	2
asv_0D2_02497	CTD-NpetB-138	2
asv_0D2_02498	CTD-NpetB-138	2
asv_0D2_02499	CTD-NpetB-138	2
asv_0D2_02500	CTD-NpetB-138	2
asv_0D2_02501	CTD-NpetB-138	2
asv_0D2_02502	CTD-NpetB-138	2
asv_0D2_02503	CTD-NpetB-138	2
asv_0D2_02504	CTD-NpetB-138	2
asv_0D2_02505	CTD-NpetB-138	2
asv_0D2_02506	CTD-NpetB-138	2
asv_0D2_02507	CTD-NpetB-138	2
asv_0D2_02508	CTD-NpetB-138	2
asv_0D2_02509	CTD-NpetB-138	2
asv_0D2_02510	CTD-NpetB-138	2
asv_0D2_02511	CTD-NpetB-138	2
asv_0D2_02512	CTD-NpetB-138	2
asv_0D2_02513	CTD-NpetB-138	2
asv_0D2_02514	CTD-NpetB-138	2
asv_0D2_02515	CTD-NpetB-138	2
asv_0D2_02516	CTD-NpetB-138	2
asv_0D2_02517	CTD-NpetB-138	2
asv_0D2_02518	CTD-NpetB-138	2
asv_0D2_02519	CTD-NpetB-138	2
asv_0D2_02520	CTD-NpetB-138	2
asv_0D2_02521	CTD-NpetB-138	2
asv_0D2_02522	CTD-NpetB-138	2
asv_0D2_02523	CTD-NpetB-138	2
asv_0D2_02524	CTD-NpetB-138	2
asv_0D2_02525	CTD-NpetB-138	2
asv_0D2_02526	CTD-NpetB-138	2
asv_0D2_02527	CTD-NpetB-138	2
asv_0D2_02528	CTD-NpetB-138	2
asv_0D2_02529	CTD-NpetB-138	2
asv_0D2_02530	CTD-NpetB-138	2
asv_0D2_02531	CTD-NpetB-138	2
asv_0D2_02532	CTD-NpetB-138	2
asv_0D2_02533	CTD-NpetB-138	2
asv_0D2_02534	CTD-NpetB-138	2
asv_0D2_02535	CTD-NpetB-138	2
asv_0D2_02536	CTD-NpetB-138	2
asv_0D2_02537	CTD-NpetB-138	2
asv_0D2_02538	CTD-NpetB-138	2
asv_0D2_02539	CTD-NpetB-138	2
asv_0D2_02540	CTD-NpetB-138	2
asv_0D2_02541	CTD-NpetB-138	2
asv_0D2_02542	CTD-NpetB-138	2
asv_0D2_02543	CTD-NpetB-138	2
asv_0D2_02544	CTD-NpetB-138	2
asv_0D2_02545	CTD-NpetB-138	2
asv_0D2_02546	CTD-NpetB-138	2
asv_0D2_02547	CTD-NpetB-138	2
asv_0D2_02548	CTD-NpetB-138	2
asv_0D2_02549	CTD-NpetB-138	2
asv_0D2_02550	CTD-NpetB-138	2
asv_0D2_02551	CTD-NpetB-138	2
asv_0D2_02552	CTD-NpetB-138	2
asv_0D2_02553	CTD-NpetB-138	2
asv_0D2_02554	CTD-NpetB-138	2
asv_0D2_02555	CTD-NpetB-138	2
asv_0D2_02556	CTD-NpetB-138	2
asv_0D2_02557	CTD-NpetB-138	2
asv_0D2_02558	CTD-NpetB-138	2
asv_0D2_02559	CTD-NpetB-138	2
asv_0D2_02560	CTD-NpetB-138	2
asv_0D2_02561	CTD-NpetB-138	2
asv_0D2_02562	CTD-NpetB-138	2
asv_0D2_02563	CTD-NpetB-138	2
asv_0D2_02564	CTD-NpetB-138	2
asv_0D2_02565	CTD-NpetB-138	2
asv_0D2_02566	CTD-NpetB-138	2
asv_0D2_02567	CTD-NpetB-138	2
asv_0D2_02568	CTD-NpetB-138	2
asv_0D2_02569	CTD-NpetB-138	2
asv_0D2_02570	CTD-NpetB-138	2
asv_0D2_02571	CTD-NpetB-138	2
asv_0D2_02572	CTD-NpetB-138	2
asv_0D2_02573	CTD-NpetB-138	2
asv_0D2_02574	CTD-NpetB-138	2
asv_0D2_02575	CTD-NpetB-138	2
asv_0D2_02576	CTD-NpetB-138	2
asv_0D2_02577	CTD-NpetB-138	2
asv_0D2_02578	CTD-NpetB-138	2
asv_0D2_02579	CTD-NpetB-138	2
asv_0D2_02580	CTD-NpetB-138	2
asv_0D2_02581	CTD-NpetB-138	2
asv_0D2_02582	CTD-NpetB-138	2
asv_0D2_02583	CTD-NpetB-138	2
asv_0D2_02584	CTD-NpetB-138	2
asv_0D2_02585	CTD-NpetB-138	2
asv_0D2_02586	CTD-NpetB-138	2
asv_0D2_02587	CTD-NpetB-138	2
asv_0D2_02588	CTD-NpetB-138	2
asv_0D2_02589	CTD-NpetB-138	2
asv_0D2_02590	CTD-NpetB-138	2
asv_0D2_02591	CTD-NpetB-138	2
asv_0D2_02592	CTD-NpetB-138	2
asv_0D2_02593	CTD-NpetB-138	2
asv_0D2_02594	CTD-NpetB-138	2
asv_0D2_02595	CTD-NpetB-138	2
asv_0D2_02596	CTD-NpetB-138	2
asv_0D2_02597	CTD-NpetB-138	2
asv_0D2_02598	CTD-NpetB-138	2
asv_0D2_02599	CTD-NpetB-138	2
asv_0D2_02600	CTD-NpetB-138	2
asv_0D2_02601	CTD-NpetB-138	2
asv_0D2_02602	CTD-NpetB-138	2
asv_0D2_02603	CTD-NpetB-138	2
asv_0D2_02604	CTD-NpetB-138	2
asv_0D2_02605	CTD-NpetB-138	2
asv_0D2_02606	CTD-NpetB-138	2
asv_0D2_02607	CTD-NpetB-138	2
asv_0D2_02608	CTD-NpetB-138	2
asv_0D2_02609	CTD-NpetB-138	2
asv_0D2_02610	CTD-NpetB-138	2
asv_0D2_02611	CTD-NpetB-138	2
asv_0D2_02612	CTD-NpetB-138	2
asv_0D2_02613	CTD-NpetB-138	2
asv_0D2_02614	CTD-NpetB-138	2
asv_0D2_02615	CTD-NpetB-138	2
asv_0D2_02616	CTD-NpetB-138	2
asv_0D2_02617	CTD-NpetB-138	2
asv_0D2_02618	CTD-NpetB-138	2
asv_0D2_02619	CTD-NpetB-138	2
asv_0D2_02620	CTD-NpetB-138	2
asv_0D2_02621	CTD-NpetB-138	2
asv_0D2_02622	CTD-NpetB-138	2
asv_0D2_02623	CTD-NpetB-138	2
asv_0D2_02624	CTD-NpetB-138	2
asv_0D2_02625	CTD-NpetB-138	2
asv_0D2_02626	CTD-NpetB-138	2
asv_0D2_02627	CTD-NpetB-138	2
asv_0D2_02628	CTD-NpetB-138	2
asv_0D2_02629	CTD-NpetB-138	2
asv_0D2_02630	CTD-NpetB-138	2
asv_0D2_02631	CTD-NpetB-138	2
asv_0D2_02632	CTD-NpetB-138	2
asv_0D2_02633	CTD-NpetB-138	2
asv_0D2_02634	CTD-NpetB-138	2
asv_0D2_02635	CTD-NpetB-138	2
