asv_code	file_code	n_reads
asv_0D3_00052	CTD-petB-131	137
asv_0D3_00053	CTD-petB-131	172
asv_0D3_00054	CTD-petB-131	150
asv_0D3_00056	CTD-petB-131	167
asv_0D3_00057	CTD-petB-131	202
asv_0D3_00058	CTD-petB-131	207
asv_0D3_00059	CTD-petB-131	121
asv_0D3_00060	CTD-petB-131	130
asv_0D3_00061	CTD-petB-131	113
asv_0D3_00062	CTD-petB-131	160
asv_0D3_00063	CTD-petB-131	144
asv_0D3_00064	CTD-petB-131	133
asv_0D3_00065	CTD-petB-131	120
asv_0D3_00066	CTD-petB-131	89
asv_0D3_00067	CTD-petB-131	134
asv_0D3_00068	CTD-petB-131	113
asv_0D3_00069	CTD-petB-131	147
asv_0D3_00070	CTD-petB-131	162
asv_0D3_00071	CTD-petB-131	221
asv_0D3_00072	CTD-petB-131	21
asv_0D3_00073	CTD-petB-131	218
asv_0D3_00074	CTD-petB-131	125
asv_0D3_00075	CTD-petB-131	63
asv_0D3_00076	CTD-petB-131	125
asv_0D3_00077	CTD-petB-131	114
asv_0D3_00078	CTD-petB-131	171
asv_0D3_00079	CTD-petB-131	47
asv_0D3_00080	CTD-petB-131	118
asv_0D3_00081	CTD-petB-131	98
asv_0D3_00082	CTD-petB-131	85
asv_0D3_00083	CTD-petB-131	113
asv_0D3_00084	CTD-petB-131	134
asv_0D3_00085	CTD-petB-131	74
asv_0D3_00086	CTD-petB-131	86
asv_0D3_00087	CTD-petB-131	116
asv_0D3_00088	CTD-petB-131	116
asv_0D3_00089	CTD-petB-131	91
asv_0D3_00090	CTD-petB-131	70
asv_0D3_00091	CTD-petB-131	63
asv_0D3_00092	CTD-petB-131	116
asv_0D3_00094	CTD-petB-131	96
asv_0D3_00095	CTD-petB-131	108
asv_0D3_00096	CTD-petB-131	155
asv_0D3_00097	CTD-petB-131	48
asv_0D3_00098	CTD-petB-131	41
asv_0D3_00099	CTD-petB-131	130
asv_0D3_00100	CTD-petB-131	89
asv_0D3_00101	CTD-petB-131	107
asv_0D3_00102	CTD-petB-131	90
asv_0D3_00104	CTD-petB-131	109
asv_0D3_00105	CTD-petB-131	89
asv_0D3_00106	CTD-petB-131	74
asv_0D3_00107	CTD-petB-131	90
asv_0D3_00108	CTD-petB-131	75
asv_0D3_00109	CTD-petB-131	55
asv_0D3_00110	CTD-petB-131	87
asv_0D3_00111	CTD-petB-131	102
asv_0D3_00112	CTD-petB-131	53
asv_0D3_00113	CTD-petB-131	81
asv_0D3_00114	CTD-petB-131	72
asv_0D3_00115	CTD-petB-131	72
asv_0D3_00116	CTD-petB-131	78
asv_0D3_00117	CTD-petB-131	90
asv_0D3_00118	CTD-petB-131	60
asv_0D3_00119	CTD-petB-131	63
asv_0D3_00120	CTD-petB-131	83
asv_0D3_00121	CTD-petB-131	44
asv_0D3_00122	CTD-petB-131	46
asv_0D3_00123	CTD-petB-131	89
asv_0D3_00124	CTD-petB-131	74
asv_0D3_00126	CTD-petB-131	47
asv_0D3_00127	CTD-petB-131	63
asv_0D3_00128	CTD-petB-131	63
asv_0D3_00129	CTD-petB-131	68
asv_0D3_00130	CTD-petB-131	117
asv_0D3_00131	CTD-petB-131	86
asv_0D3_00132	CTD-petB-131	93
asv_0D3_00133	CTD-petB-131	8
asv_0D3_00134	CTD-petB-131	33
asv_0D3_00135	CTD-petB-131	50
asv_0D3_00136	CTD-petB-131	43
asv_0D3_00137	CTD-petB-131	79
asv_0D3_00139	CTD-petB-131	78
asv_0D3_00140	CTD-petB-131	102
asv_0D3_00141	CTD-petB-131	49
asv_0D3_00142	CTD-petB-131	66
asv_0D3_00143	CTD-petB-131	101
asv_0D3_00145	CTD-petB-131	100
asv_0D3_00146	CTD-petB-131	62
asv_0D3_00147	CTD-petB-131	61
asv_0D3_00148	CTD-petB-131	47
asv_0D3_00149	CTD-petB-131	73
asv_0D3_00150	CTD-petB-131	71
asv_0D3_00151	CTD-petB-131	95
asv_0D3_00153	CTD-petB-131	69
asv_0D3_00154	CTD-petB-131	41
asv_0D3_00155	CTD-petB-131	36
asv_0D3_00156	CTD-petB-131	38
asv_0D3_00157	CTD-petB-131	56
asv_0D3_00158	CTD-petB-131	58
asv_0D3_00159	CTD-petB-131	35
asv_0D3_00160	CTD-petB-131	50
asv_0D3_00161	CTD-petB-131	53
asv_0D3_00162	CTD-petB-131	56
asv_0D3_00163	CTD-petB-131	66
asv_0D3_00164	CTD-petB-131	44
asv_0D3_00165	CTD-petB-131	47
asv_0D3_00166	CTD-petB-131	36
asv_0D3_00167	CTD-petB-131	39
asv_0D3_00168	CTD-petB-131	44
asv_0D3_00169	CTD-petB-131	50
asv_0D3_00170	CTD-petB-131	80
asv_0D3_00171	CTD-petB-131	80
asv_0D3_00172	CTD-petB-131	38
asv_0D3_00173	CTD-petB-131	40
asv_0D3_00174	CTD-petB-131	44
asv_0D3_00175	CTD-petB-131	50
asv_0D3_00176	CTD-petB-131	79
asv_0D3_00177	CTD-petB-131	35
asv_0D3_00178	CTD-petB-131	51
asv_0D3_00179	CTD-petB-131	37
asv_0D3_00180	CTD-petB-131	49
asv_0D3_00181	CTD-petB-131	75
asv_0D3_00182	CTD-petB-131	36
asv_0D3_00183	CTD-petB-131	74
asv_0D3_00184	CTD-petB-131	73
asv_0D3_00185	CTD-petB-131	72
asv_0D3_00186	CTD-petB-131	71
asv_0D3_00187	CTD-petB-131	26
asv_0D3_00188	CTD-petB-131	70
asv_0D3_00191	CTD-petB-131	30
asv_0D3_00193	CTD-petB-131	68
asv_0D3_00194	CTD-petB-131	68
asv_0D3_00196	CTD-petB-131	39
asv_0D3_00197	CTD-petB-131	38
asv_0D3_00198	CTD-petB-131	49
asv_0D3_00199	CTD-petB-131	65
asv_0D3_00200	CTD-petB-131	65
asv_0D3_00201	CTD-petB-131	52
asv_0D3_00203	CTD-petB-131	30
asv_0D3_00204	CTD-petB-131	32
asv_0D3_00205	CTD-petB-131	44
asv_0D3_00206	CTD-petB-131	31
asv_0D3_00207	CTD-petB-131	19
asv_0D3_00208	CTD-petB-131	44
asv_0D3_00209	CTD-petB-131	43
asv_0D3_00211	CTD-petB-131	35
asv_0D3_00212	CTD-petB-131	28
asv_0D3_00213	CTD-petB-131	38
asv_0D3_00214	CTD-petB-131	26
asv_0D3_00215	CTD-petB-131	28
asv_0D3_00216	CTD-petB-131	37
asv_0D3_00217	CTD-petB-131	55
asv_0D3_00219	CTD-petB-131	11
asv_0D3_00220	CTD-petB-131	24
asv_0D3_00221	CTD-petB-131	31
asv_0D3_00222	CTD-petB-131	49
asv_0D3_00223	CTD-petB-131	54
asv_0D3_00224	CTD-petB-131	53
asv_0D3_00225	CTD-petB-131	53
asv_0D3_00226	CTD-petB-131	53
asv_0D3_00227	CTD-petB-131	53
asv_0D3_00228	CTD-petB-131	23
asv_0D3_00229	CTD-petB-131	52
asv_0D3_00230	CTD-petB-131	52
asv_0D3_00233	CTD-petB-131	7
asv_0D3_00234	CTD-petB-131	34
asv_0D3_00236	CTD-petB-131	32
asv_0D3_00239	CTD-petB-131	49
asv_0D3_00240	CTD-petB-131	49
asv_0D3_00241	CTD-petB-131	20
asv_0D3_00242	CTD-petB-131	17
asv_0D3_00243	CTD-petB-131	24
asv_0D3_00244	CTD-petB-131	47
asv_0D3_00245	CTD-petB-131	47
asv_0D3_00246	CTD-petB-131	28
asv_0D3_00247	CTD-petB-131	46
asv_0D3_00248	CTD-petB-131	46
asv_0D3_00250	CTD-petB-131	23
asv_0D3_00251	CTD-petB-131	25
asv_0D3_00252	CTD-petB-131	45
asv_0D3_00253	CTD-petB-131	45
asv_0D3_00254	CTD-petB-131	33
asv_0D3_00255	CTD-petB-131	44
asv_0D3_00256	CTD-petB-131	44
asv_0D3_00257	CTD-petB-131	44
asv_0D3_00258	CTD-petB-131	26
asv_0D3_00259	CTD-petB-131	43
asv_0D3_00260	CTD-petB-131	43
asv_0D3_00261	CTD-petB-131	43
asv_0D3_00262	CTD-petB-131	43
asv_0D3_00265	CTD-petB-131	17
asv_0D3_00266	CTD-petB-131	25
asv_0D3_00267	CTD-petB-131	27
asv_0D3_00268	CTD-petB-131	42
asv_0D3_00269	CTD-petB-131	42
asv_0D3_00272	CTD-petB-131	21
asv_0D3_00273	CTD-petB-131	41
asv_0D3_00274	CTD-petB-131	41
asv_0D3_00275	CTD-petB-131	5
asv_0D3_00276	CTD-petB-131	24
asv_0D3_00277	CTD-petB-131	24
asv_0D3_00278	CTD-petB-131	26
asv_0D3_00279	CTD-petB-131	40
asv_0D3_00280	CTD-petB-131	40
asv_0D3_00281	CTD-petB-131	40
asv_0D3_00282	CTD-petB-131	23
asv_0D3_00283	CTD-petB-131	26
asv_0D3_00285	CTD-petB-131	21
asv_0D3_00286	CTD-petB-131	22
asv_0D3_00287	CTD-petB-131	34
asv_0D3_00288	CTD-petB-131	36
asv_0D3_00289	CTD-petB-131	38
asv_0D3_00290	CTD-petB-131	38
asv_0D3_00291	CTD-petB-131	38
asv_0D3_00293	CTD-petB-131	37
asv_0D3_00295	CTD-petB-131	36
asv_0D3_00296	CTD-petB-131	36
asv_0D3_00297	CTD-petB-131	8
asv_0D3_00298	CTD-petB-131	17
asv_0D3_00299	CTD-petB-131	35
asv_0D3_00300	CTD-petB-131	35
asv_0D3_00301	CTD-petB-131	35
asv_0D3_00303	CTD-petB-131	2
asv_0D3_00304	CTD-petB-131	21
asv_0D3_00305	CTD-petB-131	31
asv_0D3_00306	CTD-petB-131	34
asv_0D3_00307	CTD-petB-131	34
asv_0D3_00308	CTD-petB-131	34
asv_0D3_00310	CTD-petB-131	9
asv_0D3_00311	CTD-petB-131	17
asv_0D3_00312	CTD-petB-131	17
asv_0D3_00314	CTD-petB-131	32
asv_0D3_00315	CTD-petB-131	32
asv_0D3_00316	CTD-petB-131	32
asv_0D3_00317	CTD-petB-131	32
asv_0D3_00318	CTD-petB-131	32
asv_0D3_00319	CTD-petB-131	32
asv_0D3_00320	CTD-petB-131	32
asv_0D3_00324	CTD-petB-131	19
asv_0D3_00325	CTD-petB-131	19
asv_0D3_00326	CTD-petB-131	31
asv_0D3_00327	CTD-petB-131	31
asv_0D3_00329	CTD-petB-131	30
asv_0D3_00330	CTD-petB-131	30
asv_0D3_00331	CTD-petB-131	30
asv_0D3_00332	CTD-petB-131	30
asv_0D3_00333	CTD-petB-131	30
asv_0D3_00336	CTD-petB-131	29
asv_0D3_00337	CTD-petB-131	29
asv_0D3_00338	CTD-petB-131	29
asv_0D3_00339	CTD-petB-131	29
asv_0D3_00341	CTD-petB-131	25
asv_0D3_00342	CTD-petB-131	28
asv_0D3_00343	CTD-petB-131	28
asv_0D3_00344	CTD-petB-131	28
asv_0D3_00345	CTD-petB-131	28
asv_0D3_00347	CTD-petB-131	18
asv_0D3_00348	CTD-petB-131	19
asv_0D3_00349	CTD-petB-131	27
asv_0D3_00350	CTD-petB-131	27
asv_0D3_00351	CTD-petB-131	27
asv_0D3_00352	CTD-petB-131	27
asv_0D3_00353	CTD-petB-131	27
asv_0D3_00361	CTD-petB-131	26
asv_0D3_00362	CTD-petB-131	26
asv_0D3_00363	CTD-petB-131	26
asv_0D3_00364	CTD-petB-131	26
asv_0D3_00365	CTD-petB-131	26
asv_0D3_00366	CTD-petB-131	26
asv_0D3_00370	CTD-petB-131	11
asv_0D3_00371	CTD-petB-131	25
asv_0D3_00372	CTD-petB-131	25
asv_0D3_00373	CTD-petB-131	25
asv_0D3_00374	CTD-petB-131	25
asv_0D3_00375	CTD-petB-131	25
asv_0D3_00377	CTD-petB-131	11
asv_0D3_00378	CTD-petB-131	15
asv_0D3_00379	CTD-petB-131	24
asv_0D3_00380	CTD-petB-131	24
asv_0D3_00381	CTD-petB-131	24
asv_0D3_00382	CTD-petB-131	24
asv_0D3_00383	CTD-petB-131	24
asv_0D3_00384	CTD-petB-131	24
asv_0D3_00387	CTD-petB-131	7
asv_0D3_00388	CTD-petB-131	10
asv_0D3_00389	CTD-petB-131	11
asv_0D3_00390	CTD-petB-131	23
asv_0D3_00391	CTD-petB-131	23
asv_0D3_00392	CTD-petB-131	23
asv_0D3_00393	CTD-petB-131	23
asv_0D3_00394	CTD-petB-131	23
asv_0D3_00395	CTD-petB-131	23
asv_0D3_00396	CTD-petB-131	23
asv_0D3_00400	CTD-petB-131	12
asv_0D3_00401	CTD-petB-131	22
asv_0D3_00402	CTD-petB-131	22
asv_0D3_00403	CTD-petB-131	22
asv_0D3_00404	CTD-petB-131	22
asv_0D3_00405	CTD-petB-131	22
asv_0D3_00406	CTD-petB-131	22
asv_0D3_00407	CTD-petB-131	22
asv_0D3_00408	CTD-petB-131	22
asv_0D3_00409	CTD-petB-131	22
asv_0D3_00412	CTD-petB-131	10
asv_0D3_00413	CTD-petB-131	21
asv_0D3_00414	CTD-petB-131	21
asv_0D3_00415	CTD-petB-131	21
asv_0D3_00416	CTD-petB-131	21
asv_0D3_00420	CTD-petB-131	20
asv_0D3_00421	CTD-petB-131	20
asv_0D3_00422	CTD-petB-131	20
asv_0D3_00423	CTD-petB-131	20
asv_0D3_00424	CTD-petB-131	20
asv_0D3_00425	CTD-petB-131	20
asv_0D3_00426	CTD-petB-131	20
asv_0D3_00427	CTD-petB-131	20
asv_0D3_00428	CTD-petB-131	20
asv_0D3_00429	CTD-petB-131	20
asv_0D3_00430	CTD-petB-131	20
asv_0D3_00431	CTD-petB-131	20
asv_0D3_00432	CTD-petB-131	20
asv_0D3_00433	CTD-petB-131	20
asv_0D3_00436	CTD-petB-131	8
asv_0D3_00437	CTD-petB-131	19
asv_0D3_00438	CTD-petB-131	19
asv_0D3_00439	CTD-petB-131	19
asv_0D3_00440	CTD-petB-131	19
asv_0D3_00445	CTD-petB-131	10
asv_0D3_00446	CTD-petB-131	18
asv_0D3_00447	CTD-petB-131	18
asv_0D3_00448	CTD-petB-131	18
asv_0D3_00449	CTD-petB-131	18
asv_0D3_00450	CTD-petB-131	18
asv_0D3_00451	CTD-petB-131	18
asv_0D3_00459	CTD-petB-131	17
asv_0D3_00460	CTD-petB-131	17
asv_0D3_00461	CTD-petB-131	17
asv_0D3_00462	CTD-petB-131	17
asv_0D3_00469	CTD-petB-131	9
asv_0D3_00470	CTD-petB-131	16
asv_0D3_00471	CTD-petB-131	16
asv_0D3_00472	CTD-petB-131	16
asv_0D3_00473	CTD-petB-131	16
asv_0D3_00474	CTD-petB-131	16
asv_0D3_00475	CTD-petB-131	16
asv_0D3_00476	CTD-petB-131	16
asv_0D3_00477	CTD-petB-131	16
asv_0D3_00478	CTD-petB-131	16
asv_0D3_00482	CTD-petB-131	7
asv_0D3_00483	CTD-petB-131	10
asv_0D3_00484	CTD-petB-131	15
asv_0D3_00485	CTD-petB-131	15
asv_0D3_00486	CTD-petB-131	15
asv_0D3_00487	CTD-petB-131	15
asv_0D3_00488	CTD-petB-131	15
asv_0D3_00489	CTD-petB-131	15
asv_0D3_00490	CTD-petB-131	15
asv_0D3_00491	CTD-petB-131	15
asv_0D3_00492	CTD-petB-131	15
asv_0D3_00493	CTD-petB-131	15
asv_0D3_00498	CTD-petB-131	11
asv_0D3_00499	CTD-petB-131	14
asv_0D3_00500	CTD-petB-131	14
asv_0D3_00501	CTD-petB-131	14
asv_0D3_00502	CTD-petB-131	14
asv_0D3_00503	CTD-petB-131	14
asv_0D3_00508	CTD-petB-131	12
asv_0D3_00509	CTD-petB-131	13
asv_0D3_00510	CTD-petB-131	13
asv_0D3_00511	CTD-petB-131	13
asv_0D3_00521	CTD-petB-131	11
asv_0D3_00522	CTD-petB-131	12
asv_0D3_00523	CTD-petB-131	12
asv_0D3_00524	CTD-petB-131	12
asv_0D3_00525	CTD-petB-131	12
asv_0D3_00526	CTD-petB-131	12
asv_0D3_00527	CTD-petB-131	12
asv_0D3_00528	CTD-petB-131	12
asv_0D3_00540	CTD-petB-131	6
asv_0D3_00541	CTD-petB-131	8
asv_0D3_00542	CTD-petB-131	11
asv_0D3_00543	CTD-petB-131	11
asv_0D3_00544	CTD-petB-131	11
asv_0D3_00545	CTD-petB-131	11
asv_0D3_00546	CTD-petB-131	11
asv_0D3_00550	CTD-petB-131	10
asv_0D3_00551	CTD-petB-131	10
asv_0D3_00552	CTD-petB-131	10
asv_0D3_00553	CTD-petB-131	10
asv_0D3_00554	CTD-petB-131	10
asv_0D3_00556	CTD-petB-131	9
asv_0D3_00557	CTD-petB-131	9
asv_0D3_00558	CTD-petB-131	9
asv_0D3_00570	CTD-petB-131	8
asv_0D3_00571	CTD-petB-131	8
asv_0D3_00572	CTD-petB-131	8
asv_0D3_00573	CTD-petB-131	8
asv_0D3_00574	CTD-petB-131	8
asv_0D3_00575	CTD-petB-131	8
asv_0D3_00583	CTD-petB-131	7
asv_0D3_00584	CTD-petB-131	7
asv_0D3_00585	CTD-petB-131	7
asv_0D3_00590	CTD-petB-131	6
asv_0D3_00591	CTD-petB-131	6
asv_0D3_00592	CTD-petB-131	6
asv_0D3_00593	CTD-petB-131	6
asv_0D3_00594	CTD-petB-131	6
asv_0D3_00595	CTD-petB-131	6
asv_0D3_00596	CTD-petB-131	6
asv_0D3_00597	CTD-petB-131	6
asv_0D3_00600	CTD-petB-131	5
asv_0D3_00601	CTD-petB-131	5
asv_0D3_00602	CTD-petB-131	5
asv_0D3_00603	CTD-petB-131	5
asv_0D3_00604	CTD-petB-131	5
asv_0D3_00605	CTD-petB-131	5
asv_0D3_00617	CTD-petB-131	4
asv_0D3_00618	CTD-petB-131	4
asv_0D3_00629	CTD-petB-131	3
asv_0D3_00630	CTD-petB-131	3
asv_0D3_00631	CTD-petB-131	3
asv_0D3_00632	CTD-petB-131	3
asv_0D3_00633	CTD-petB-131	3
asv_0D3_00676	CTD-petB-131	2
asv_0D3_00677	CTD-petB-131	2
asv_0D3_00678	CTD-petB-131	2
asv_0D3_00679	CTD-petB-131	2
asv_0D3_00680	CTD-petB-131	2
asv_0D3_00681	CTD-petB-131	2
asv_0D3_00682	CTD-petB-131	2
asv_0D3_00683	CTD-petB-131	2
asv_0D3_00684	CTD-petB-131	2
asv_0D3_00685	CTD-petB-131	2
asv_0D3_00686	CTD-petB-131	2
asv_0D3_00687	CTD-petB-131	2
asv_0D3_00688	CTD-petB-131	2
asv_0D3_00689	CTD-petB-131	2
asv_0D3_00860	CTD-petB-131	1
asv_0D3_00861	CTD-petB-131	1
asv_0D3_00862	CTD-petB-131	1
asv_0D3_00863	CTD-petB-131	1
asv_0D3_00864	CTD-petB-131	1
asv_0D3_00865	CTD-petB-131	1
asv_0D3_00866	CTD-petB-131	1
asv_0D3_00867	CTD-petB-131	1
asv_0D3_00868	CTD-petB-131	1
asv_0D3_00869	CTD-petB-131	1
asv_0D3_00870	CTD-petB-131	1
asv_0D3_00871	CTD-petB-131	1
asv_0D3_00872	CTD-petB-131	1
asv_0D3_00873	CTD-petB-131	1
asv_0D3_00874	CTD-petB-131	1
asv_0D3_00875	CTD-petB-131	1
asv_0D3_00876	CTD-petB-131	1
asv_0D3_00877	CTD-petB-131	1
asv_0D3_00878	CTD-petB-131	1
asv_0D3_00879	CTD-petB-131	1
asv_0D3_00880	CTD-petB-131	1
asv_0D3_00881	CTD-petB-131	1
asv_0D3_00882	CTD-petB-131	1
asv_0D3_00883	CTD-petB-131	1
asv_0D3_00884	CTD-petB-131	1
asv_0D3_00885	CTD-petB-131	1
asv_0D3_00886	CTD-petB-131	1
asv_0D3_00887	CTD-petB-131	1
asv_0D3_00888	CTD-petB-131	1
asv_0D3_00889	CTD-petB-131	1
asv_0D3_00890	CTD-petB-131	1
asv_0D3_00891	CTD-petB-131	1
asv_0D3_00892	CTD-petB-131	1
asv_0D3_00893	CTD-petB-131	1
asv_0D3_00894	CTD-petB-131	1
asv_0D3_00895	CTD-petB-131	1
asv_0D3_00896	CTD-petB-131	1
asv_0D3_00897	CTD-petB-131	1
asv_0D3_00898	CTD-petB-131	1
asv_0D3_00899	CTD-petB-131	1
asv_0D3_00900	CTD-petB-131	1
asv_0D3_00901	CTD-petB-131	1
asv_0D3_00902	CTD-petB-131	1
asv_0D3_00903	CTD-petB-131	1
asv_0D3_00904	CTD-petB-131	1
asv_0D3_00905	CTD-petB-131	1
asv_0D3_00906	CTD-petB-131	1
asv_0D3_00907	CTD-petB-131	1
asv_0D3_00908	CTD-petB-131	1
asv_0D3_00909	CTD-petB-131	1
asv_0D3_00910	CTD-petB-131	1
asv_0D3_00911	CTD-petB-131	1
asv_0D3_00912	CTD-petB-131	1
asv_0D3_00001	Domain_boot	100
asv_0D3_00002	Domain_boot	100
asv_0D3_00003	Domain_boot	100
asv_0D3_00004	Domain_boot	100
asv_0D3_00005	Domain_boot	100
asv_0D3_00006	Domain_boot	100
asv_0D3_00007	Domain_boot	100
asv_0D3_00008	Domain_boot	100
asv_0D3_00009	Domain_boot	100
asv_0D3_00010	Domain_boot	100
asv_0D3_00011	Domain_boot	100
asv_0D3_00012	Domain_boot	100
asv_0D3_00013	Domain_boot	100
asv_0D3_00014	Domain_boot	100
asv_0D3_00015	Domain_boot	100
asv_0D3_00016	Domain_boot	100
asv_0D3_00017	Domain_boot	100
asv_0D3_00018	Domain_boot	100
asv_0D3_00019	Domain_boot	100
asv_0D3_00020	Domain_boot	100
asv_0D3_00021	Domain_boot	100
asv_0D3_00022	Domain_boot	100
asv_0D3_00023	Domain_boot	100
asv_0D3_00024	Domain_boot	100
asv_0D3_00025	Domain_boot	100
asv_0D3_00026	Domain_boot	100
asv_0D3_00027	Domain_boot	100
asv_0D3_00028	Domain_boot	100
asv_0D3_00029	Domain_boot	100
asv_0D3_00030	Domain_boot	100
asv_0D3_00031	Domain_boot	100
asv_0D3_00032	Domain_boot	100
asv_0D3_00033	Domain_boot	100
asv_0D3_00034	Domain_boot	100
asv_0D3_00035	Domain_boot	100
asv_0D3_00036	Domain_boot	100
asv_0D3_00037	Domain_boot	100
asv_0D3_00038	Domain_boot	100
asv_0D3_00039	Domain_boot	100
asv_0D3_00040	Domain_boot	100
asv_0D3_00041	Domain_boot	100
asv_0D3_00042	Domain_boot	100
asv_0D3_00043	Domain_boot	100
asv_0D3_00044	Domain_boot	100
asv_0D3_00045	Domain_boot	100
asv_0D3_00046	Domain_boot	100
asv_0D3_00047	Domain_boot	100
asv_0D3_00048	Domain_boot	100
asv_0D3_00049	Domain_boot	100
asv_0D3_00050	Domain_boot	100
asv_0D3_00051	Domain_boot	100
asv_0D3_00052	Domain_boot	100
asv_0D3_00053	Domain_boot	100
asv_0D3_00054	Domain_boot	100
asv_0D3_00055	Domain_boot	100
asv_0D3_00056	Domain_boot	100
asv_0D3_00057	Domain_boot	100
asv_0D3_00058	Domain_boot	100
asv_0D3_00059	Domain_boot	100
asv_0D3_00060	Domain_boot	100
asv_0D3_00061	Domain_boot	100
asv_0D3_00062	Domain_boot	100
asv_0D3_00063	Domain_boot	100
asv_0D3_00064	Domain_boot	100
asv_0D3_00065	Domain_boot	100
asv_0D3_00066	Domain_boot	100
asv_0D3_00067	Domain_boot	100
asv_0D3_00068	Domain_boot	100
asv_0D3_00069	Domain_boot	100
asv_0D3_00070	Domain_boot	100
asv_0D3_00071	Domain_boot	100
asv_0D3_00072	Domain_boot	100
asv_0D3_00073	Domain_boot	100
asv_0D3_00074	Domain_boot	100
asv_0D3_00075	Domain_boot	100
asv_0D3_00076	Domain_boot	100
asv_0D3_00077	Domain_boot	100
asv_0D3_00078	Domain_boot	100
asv_0D3_00079	Domain_boot	100
asv_0D3_00080	Domain_boot	100
asv_0D3_00081	Domain_boot	100
asv_0D3_00082	Domain_boot	100
asv_0D3_00083	Domain_boot	100
asv_0D3_00084	Domain_boot	100
asv_0D3_00085	Domain_boot	100
asv_0D3_00086	Domain_boot	100
asv_0D3_00087	Domain_boot	100
asv_0D3_00088	Domain_boot	100
asv_0D3_00089	Domain_boot	100
asv_0D3_00090	Domain_boot	100
asv_0D3_00091	Domain_boot	100
asv_0D3_00092	Domain_boot	100
asv_0D3_00093	Domain_boot	100
asv_0D3_00094	Domain_boot	100
asv_0D3_00095	Domain_boot	100
asv_0D3_00096	Domain_boot	100
asv_0D3_00097	Domain_boot	100
asv_0D3_00098	Domain_boot	100
asv_0D3_00099	Domain_boot	100
asv_0D3_00100	Domain_boot	100
asv_0D3_00101	Domain_boot	100
asv_0D3_00102	Domain_boot	100
asv_0D3_00103	Domain_boot	100
asv_0D3_00104	Domain_boot	100
asv_0D3_00105	Domain_boot	100
asv_0D3_00106	Domain_boot	100
asv_0D3_00107	Domain_boot	100
asv_0D3_00108	Domain_boot	100
asv_0D3_00109	Domain_boot	100
asv_0D3_00110	Domain_boot	100
asv_0D3_00111	Domain_boot	100
asv_0D3_00112	Domain_boot	100
asv_0D3_00113	Domain_boot	100
asv_0D3_00114	Domain_boot	100
asv_0D3_00115	Domain_boot	100
asv_0D3_00116	Domain_boot	100
asv_0D3_00117	Domain_boot	100
asv_0D3_00118	Domain_boot	100
asv_0D3_00119	Domain_boot	100
asv_0D3_00120	Domain_boot	100
asv_0D3_00121	Domain_boot	100
asv_0D3_00122	Domain_boot	100
asv_0D3_00123	Domain_boot	100
asv_0D3_00124	Domain_boot	100
asv_0D3_00125	Domain_boot	100
asv_0D3_00126	Domain_boot	100
asv_0D3_00127	Domain_boot	100
asv_0D3_00128	Domain_boot	100
asv_0D3_00129	Domain_boot	100
asv_0D3_00130	Domain_boot	100
asv_0D3_00131	Domain_boot	100
asv_0D3_00132	Domain_boot	100
asv_0D3_00133	Domain_boot	100
asv_0D3_00134	Domain_boot	100
asv_0D3_00135	Domain_boot	100
asv_0D3_00136	Domain_boot	100
asv_0D3_00137	Domain_boot	100
asv_0D3_00138	Domain_boot	100
asv_0D3_00139	Domain_boot	100
asv_0D3_00140	Domain_boot	100
asv_0D3_00141	Domain_boot	100
asv_0D3_00142	Domain_boot	100
asv_0D3_00143	Domain_boot	100
asv_0D3_00144	Domain_boot	100
asv_0D3_00145	Domain_boot	100
asv_0D3_00146	Domain_boot	100
asv_0D3_00147	Domain_boot	100
asv_0D3_00148	Domain_boot	100
asv_0D3_00149	Domain_boot	100
asv_0D3_00150	Domain_boot	100
asv_0D3_00151	Domain_boot	100
asv_0D3_00152	Domain_boot	100
asv_0D3_00153	Domain_boot	100
asv_0D3_00154	Domain_boot	100
asv_0D3_00155	Domain_boot	100
asv_0D3_00156	Domain_boot	100
asv_0D3_00157	Domain_boot	100
asv_0D3_00158	Domain_boot	100
asv_0D3_00159	Domain_boot	100
asv_0D3_00160	Domain_boot	100
asv_0D3_00161	Domain_boot	100
asv_0D3_00162	Domain_boot	100
asv_0D3_00163	Domain_boot	100
asv_0D3_00164	Domain_boot	100
asv_0D3_00165	Domain_boot	100
asv_0D3_00166	Domain_boot	100
asv_0D3_00167	Domain_boot	100
asv_0D3_00168	Domain_boot	100
asv_0D3_00169	Domain_boot	100
asv_0D3_00170	Domain_boot	100
asv_0D3_00171	Domain_boot	100
asv_0D3_00172	Domain_boot	100
asv_0D3_00173	Domain_boot	100
asv_0D3_00174	Domain_boot	100
asv_0D3_00175	Domain_boot	100
asv_0D3_00176	Domain_boot	100
asv_0D3_00177	Domain_boot	100
asv_0D3_00178	Domain_boot	100
asv_0D3_00179	Domain_boot	100
asv_0D3_00180	Domain_boot	100
asv_0D3_00181	Domain_boot	100
asv_0D3_00182	Domain_boot	100
asv_0D3_00183	Domain_boot	100
asv_0D3_00184	Domain_boot	100
asv_0D3_00185	Domain_boot	100
asv_0D3_00186	Domain_boot	100
asv_0D3_00187	Domain_boot	100
asv_0D3_00188	Domain_boot	100
asv_0D3_00189	Domain_boot	100
asv_0D3_00190	Domain_boot	100
asv_0D3_00191	Domain_boot	100
asv_0D3_00192	Domain_boot	100
asv_0D3_00193	Domain_boot	100
