asv_code	file_code	n_reads
asv_0D2_01297	CTD-NpetB-138	4
asv_0D2_01298	CTD-NpetB-138	4
asv_0D2_01299	CTD-NpetB-138	4
asv_0D2_01300	CTD-NpetB-138	4
asv_0D2_01301	CTD-NpetB-138	2
asv_0D2_01357	CTD-NpetB-138	13
asv_0D2_01358	CTD-NpetB-138	13
asv_0D2_01359	CTD-NpetB-138	13
asv_0D2_01360	CTD-NpetB-138	13
asv_0D2_01361	CTD-NpetB-138	13
asv_0D2_01362	CTD-NpetB-138	13
asv_0D2_01363	CTD-NpetB-138	13
asv_0D2_01364	CTD-NpetB-138	13
asv_0D2_01365	CTD-NpetB-138	13
asv_0D2_01366	CTD-NpetB-138	13
asv_0D2_01367	CTD-NpetB-138	13
asv_0D2_01368	CTD-NpetB-138	13
asv_0D2_01369	CTD-NpetB-138	13
asv_0D2_01370	CTD-NpetB-138	13
asv_0D2_01371	CTD-NpetB-138	13
asv_0D2_01372	CTD-NpetB-138	13
asv_0D2_01373	CTD-NpetB-138	13
asv_0D2_01374	CTD-NpetB-138	13
asv_0D2_01375	CTD-NpetB-138	13
asv_0D2_01376	CTD-NpetB-138	13
asv_0D2_01377	CTD-NpetB-138	13
asv_0D2_01378	CTD-NpetB-138	11
asv_0D2_01379	CTD-NpetB-138	11
asv_0D2_01380	CTD-NpetB-138	11
asv_0D2_01381	CTD-NpetB-138	10
asv_0D2_01382	CTD-NpetB-138	10
asv_0D2_01383	CTD-NpetB-138	10
asv_0D2_01384	CTD-NpetB-138	9
asv_0D2_01385	CTD-NpetB-138	9
asv_0D2_01386	CTD-NpetB-138	9
asv_0D2_01387	CTD-NpetB-138	8
asv_0D2_01388	CTD-NpetB-138	7
asv_0D2_01389	CTD-NpetB-138	7
asv_0D2_01390	CTD-NpetB-138	6
asv_0D2_01391	CTD-NpetB-138	6
asv_0D2_01392	CTD-NpetB-138	6
asv_0D2_01393	CTD-NpetB-138	6
asv_0D2_01394	CTD-NpetB-138	6
asv_0D2_01395	CTD-NpetB-138	5
asv_0D2_01396	CTD-NpetB-138	5
asv_0D2_01397	CTD-NpetB-138	5
asv_0D2_01398	CTD-NpetB-138	5
asv_0D2_01399	CTD-NpetB-138	5
asv_0D2_01400	CTD-NpetB-138	5
asv_0D2_01401	CTD-NpetB-138	5
asv_0D2_01402	CTD-NpetB-138	4
asv_0D2_01403	CTD-NpetB-138	4
asv_0D2_01404	CTD-NpetB-138	4
asv_0D2_01405	CTD-NpetB-138	3
asv_0D2_01406	CTD-NpetB-138	2
asv_0D2_01407	CTD-NpetB-138	1
asv_0D2_01481	CTD-NpetB-138	12
asv_0D2_01482	CTD-NpetB-138	12
asv_0D2_01483	CTD-NpetB-138	12
asv_0D2_01484	CTD-NpetB-138	12
asv_0D2_01485	CTD-NpetB-138	12
asv_0D2_01486	CTD-NpetB-138	12
asv_0D2_01487	CTD-NpetB-138	12
asv_0D2_01488	CTD-NpetB-138	12
asv_0D2_01489	CTD-NpetB-138	12
asv_0D2_01490	CTD-NpetB-138	12
asv_0D2_01491	CTD-NpetB-138	12
asv_0D2_01492	CTD-NpetB-138	12
asv_0D2_01493	CTD-NpetB-138	12
asv_0D2_01494	CTD-NpetB-138	12
asv_0D2_01495	CTD-NpetB-138	12
asv_0D2_01496	CTD-NpetB-138	11
asv_0D2_01497	CTD-NpetB-138	11
asv_0D2_01498	CTD-NpetB-138	11
asv_0D2_01499	CTD-NpetB-138	10
asv_0D2_01500	CTD-NpetB-138	10
asv_0D2_01501	CTD-NpetB-138	9
asv_0D2_01502	CTD-NpetB-138	9
asv_0D2_01503	CTD-NpetB-138	9
asv_0D2_01504	CTD-NpetB-138	9
asv_0D2_01505	CTD-NpetB-138	9
asv_0D2_01506	CTD-NpetB-138	8
asv_0D2_01507	CTD-NpetB-138	8
asv_0D2_01508	CTD-NpetB-138	8
asv_0D2_01509	CTD-NpetB-138	8
asv_0D2_01510	CTD-NpetB-138	8
asv_0D2_01511	CTD-NpetB-138	8
asv_0D2_01512	CTD-NpetB-138	8
asv_0D2_01513	CTD-NpetB-138	8
asv_0D2_01514	CTD-NpetB-138	7
asv_0D2_01515	CTD-NpetB-138	7
asv_0D2_01516	CTD-NpetB-138	6
asv_0D2_01517	CTD-NpetB-138	6
asv_0D2_01518	CTD-NpetB-138	6
asv_0D2_01519	CTD-NpetB-138	6
asv_0D2_01520	CTD-NpetB-138	6
asv_0D2_01521	CTD-NpetB-138	6
asv_0D2_01522	CTD-NpetB-138	5
asv_0D2_01523	CTD-NpetB-138	5
asv_0D2_01524	CTD-NpetB-138	5
asv_0D2_01525	CTD-NpetB-138	5
asv_0D2_01526	CTD-NpetB-138	4
asv_0D2_01527	CTD-NpetB-138	4
asv_0D2_01528	CTD-NpetB-138	3
asv_0D2_01529	CTD-NpetB-138	3
asv_0D2_01530	CTD-NpetB-138	2
asv_0D2_01531	CTD-NpetB-138	1
asv_0D2_01532	CTD-NpetB-138	1
asv_0D2_01533	CTD-NpetB-138	1
asv_0D2_01534	CTD-NpetB-138	1
asv_0D2_01535	CTD-NpetB-138	1
asv_0D2_01536	CTD-NpetB-138	1
asv_0D2_01537	CTD-NpetB-138	1
asv_0D2_01633	CTD-NpetB-138	11
asv_0D2_01634	CTD-NpetB-138	11
asv_0D2_01635	CTD-NpetB-138	11
asv_0D2_01636	CTD-NpetB-138	11
asv_0D2_01637	CTD-NpetB-138	11
asv_0D2_01638	CTD-NpetB-138	11
asv_0D2_01639	CTD-NpetB-138	11
asv_0D2_01640	CTD-NpetB-138	11
asv_0D2_01641	CTD-NpetB-138	11
asv_0D2_01642	CTD-NpetB-138	11
asv_0D2_01643	CTD-NpetB-138	11
asv_0D2_01644	CTD-NpetB-138	11
asv_0D2_01645	CTD-NpetB-138	11
asv_0D2_01646	CTD-NpetB-138	11
asv_0D2_01647	CTD-NpetB-138	11
asv_0D2_01648	CTD-NpetB-138	11
asv_0D2_01649	CTD-NpetB-138	11
asv_0D2_01650	CTD-NpetB-138	10
asv_0D2_01651	CTD-NpetB-138	10
asv_0D2_01652	CTD-NpetB-138	10
asv_0D2_01653	CTD-NpetB-138	9
asv_0D2_01654	CTD-NpetB-138	9
asv_0D2_01655	CTD-NpetB-138	8
asv_0D2_01656	CTD-NpetB-138	8
asv_0D2_01657	CTD-NpetB-138	8
asv_0D2_01658	CTD-NpetB-138	7
asv_0D2_01659	CTD-NpetB-138	7
asv_0D2_01660	CTD-NpetB-138	7
asv_0D2_01661	CTD-NpetB-138	7
asv_0D2_01662	CTD-NpetB-138	7
asv_0D2_01663	CTD-NpetB-138	7
asv_0D2_01664	CTD-NpetB-138	7
asv_0D2_01665	CTD-NpetB-138	7
asv_0D2_01666	CTD-NpetB-138	7
asv_0D2_01667	CTD-NpetB-138	7
asv_0D2_01668	CTD-NpetB-138	6
asv_0D2_01669	CTD-NpetB-138	6
asv_0D2_01670	CTD-NpetB-138	6
asv_0D2_01671	CTD-NpetB-138	6
asv_0D2_01672	CTD-NpetB-138	5
asv_0D2_01673	CTD-NpetB-138	5
asv_0D2_01674	CTD-NpetB-138	5
asv_0D2_01675	CTD-NpetB-138	5
asv_0D2_01676	CTD-NpetB-138	4
asv_0D2_01677	CTD-NpetB-138	4
asv_0D2_01678	CTD-NpetB-138	4
asv_0D2_01679	CTD-NpetB-138	4
asv_0D2_01680	CTD-NpetB-138	4
asv_0D2_01681	CTD-NpetB-138	4
asv_0D2_01682	CTD-NpetB-138	3
asv_0D2_01683	CTD-NpetB-138	3
asv_0D2_01684	CTD-NpetB-138	3
asv_0D2_01685	CTD-NpetB-138	3
asv_0D2_01686	CTD-NpetB-138	3
asv_0D2_01687	CTD-NpetB-138	2
asv_0D2_01688	CTD-NpetB-138	2
asv_0D2_01689	CTD-NpetB-138	2
asv_0D2_01690	CTD-NpetB-138	2
asv_0D2_01691	CTD-NpetB-138	1
asv_0D2_01692	CTD-NpetB-138	1
asv_0D2_01693	CTD-NpetB-138	1
asv_0D2_01694	CTD-NpetB-138	1
asv_0D2_01791	CTD-NpetB-138	10
asv_0D2_01792	CTD-NpetB-138	10
asv_0D2_01793	CTD-NpetB-138	10
asv_0D2_01794	CTD-NpetB-138	10
asv_0D2_01795	CTD-NpetB-138	10
asv_0D2_01796	CTD-NpetB-138	10
asv_0D2_01797	CTD-NpetB-138	10
asv_0D2_01798	CTD-NpetB-138	10
asv_0D2_01799	CTD-NpetB-138	10
asv_0D2_01800	CTD-NpetB-138	10
asv_0D2_01801	CTD-NpetB-138	10
asv_0D2_01802	CTD-NpetB-138	10
asv_0D2_01803	CTD-NpetB-138	10
asv_0D2_01804	CTD-NpetB-138	10
asv_0D2_01805	CTD-NpetB-138	10
asv_0D2_01806	CTD-NpetB-138	10
asv_0D2_01807	CTD-NpetB-138	10
asv_0D2_01808	CTD-NpetB-138	10
asv_0D2_01809	CTD-NpetB-138	10
asv_0D2_01810	CTD-NpetB-138	10
asv_0D2_01811	CTD-NpetB-138	10
asv_0D2_01812	CTD-NpetB-138	9
asv_0D2_01813	CTD-NpetB-138	9
asv_0D2_01814	CTD-NpetB-138	9
asv_0D2_01815	CTD-NpetB-138	8
asv_0D2_01816	CTD-NpetB-138	8
asv_0D2_01817	CTD-NpetB-138	8
asv_0D2_01818	CTD-NpetB-138	8
asv_0D2_01819	CTD-NpetB-138	8
asv_0D2_01820	CTD-NpetB-138	7
asv_0D2_01821	CTD-NpetB-138	7
asv_0D2_01822	CTD-NpetB-138	7
asv_0D2_01823	CTD-NpetB-138	7
asv_0D2_01824	CTD-NpetB-138	7
asv_0D2_01825	CTD-NpetB-138	7
asv_0D2_01826	CTD-NpetB-138	7
asv_0D2_01827	CTD-NpetB-138	7
asv_0D2_01828	CTD-NpetB-138	7
asv_0D2_01829	CTD-NpetB-138	7
asv_0D2_01830	CTD-NpetB-138	7
asv_0D2_01831	CTD-NpetB-138	6
asv_0D2_01832	CTD-NpetB-138	6
asv_0D2_01833	CTD-NpetB-138	6
asv_0D2_01834	CTD-NpetB-138	6
asv_0D2_01835	CTD-NpetB-138	6
asv_0D2_01836	CTD-NpetB-138	6
asv_0D2_01837	CTD-NpetB-138	6
asv_0D2_01838	CTD-NpetB-138	6
asv_0D2_01839	CTD-NpetB-138	5
asv_0D2_01840	CTD-NpetB-138	5
asv_0D2_01841	CTD-NpetB-138	5
asv_0D2_01842	CTD-NpetB-138	4
asv_0D2_01843	CTD-NpetB-138	4
asv_0D2_01844	CTD-NpetB-138	4
asv_0D2_01845	CTD-NpetB-138	4
asv_0D2_01846	CTD-NpetB-138	4
asv_0D2_01847	CTD-NpetB-138	4
asv_0D2_01848	CTD-NpetB-138	3
asv_0D2_01849	CTD-NpetB-138	3
asv_0D2_01850	CTD-NpetB-138	2
asv_0D2_01851	CTD-NpetB-138	2
asv_0D2_01852	CTD-NpetB-138	1
asv_0D2_01853	CTD-NpetB-138	1
asv_0D2_01854	CTD-NpetB-138	1
asv_0D2_01855	CTD-NpetB-138	1
asv_0D2_01856	CTD-NpetB-138	1
asv_0D2_01991	CTD-NpetB-138	9
asv_0D2_01992	CTD-NpetB-138	9
asv_0D2_01993	CTD-NpetB-138	9
asv_0D2_01994	CTD-NpetB-138	9
asv_0D2_01995	CTD-NpetB-138	9
asv_0D2_01996	CTD-NpetB-138	9
asv_0D2_01997	CTD-NpetB-138	9
asv_0D2_01998	CTD-NpetB-138	9
asv_0D2_01999	CTD-NpetB-138	9
asv_0D2_02000	CTD-NpetB-138	9
asv_0D2_02001	CTD-NpetB-138	9
asv_0D2_02001	CTD-NpetB-138	9
asv_0D2_02002	CTD-NpetB-138	9
asv_0D2_02003	CTD-NpetB-138	9
asv_0D2_02004	CTD-NpetB-138	9
asv_0D2_02005	CTD-NpetB-138	9
asv_0D2_02006	CTD-NpetB-138	9
asv_0D2_02007	CTD-NpetB-138	9
asv_0D2_02008	CTD-NpetB-138	9
asv_0D2_02009	CTD-NpetB-138	9
asv_0D2_02010	CTD-NpetB-138	9
asv_0D2_02011	CTD-NpetB-138	9
asv_0D2_02012	CTD-NpetB-138	9
asv_0D2_02013	CTD-NpetB-138	9
asv_0D2_02014	CTD-NpetB-138	9
asv_0D2_02015	CTD-NpetB-138	9
asv_0D2_02016	CTD-NpetB-138	9
asv_0D2_02017	CTD-NpetB-138	9
asv_0D2_02018	CTD-NpetB-138	9
asv_0D2_02019	CTD-NpetB-138	9
asv_0D2_02020	CTD-NpetB-138	9
asv_0D2_02021	CTD-NpetB-138	8
asv_0D2_02022	CTD-NpetB-138	8
asv_0D2_02023	CTD-NpetB-138	8
asv_0D2_02024	CTD-NpetB-138	8
asv_0D2_02025	CTD-NpetB-138	8
asv_0D2_02026	CTD-NpetB-138	7
asv_0D2_02027	CTD-NpetB-138	7
asv_0D2_02028	CTD-NpetB-138	7
asv_0D2_02029	CTD-NpetB-138	7
asv_0D2_02030	CTD-NpetB-138	7
asv_0D2_02031	CTD-NpetB-138	6
asv_0D2_02032	CTD-NpetB-138	6
asv_0D2_02033	CTD-NpetB-138	6
asv_0D2_02034	CTD-NpetB-138	6
asv_0D2_02035	CTD-NpetB-138	6
asv_0D2_02036	CTD-NpetB-138	6
asv_0D2_02037	CTD-NpetB-138	6
asv_0D2_02038	CTD-NpetB-138	6
asv_0D2_02039	CTD-NpetB-138	5
asv_0D2_02040	CTD-NpetB-138	5
asv_0D2_02041	CTD-NpetB-138	5
asv_0D2_02042	CTD-NpetB-138	5
asv_0D2_02043	CTD-NpetB-138	5
asv_0D2_02044	CTD-NpetB-138	5
asv_0D2_02045	CTD-NpetB-138	5
asv_0D2_02046	CTD-NpetB-138	5
asv_0D2_02047	CTD-NpetB-138	5
asv_0D2_02048	CTD-NpetB-138	5
asv_0D2_02049	CTD-NpetB-138	5
asv_0D2_02050	CTD-NpetB-138	5
asv_0D2_02051	CTD-NpetB-138	4
asv_0D2_02052	CTD-NpetB-138	4
asv_0D2_02053	CTD-NpetB-138	4
asv_0D2_02054	CTD-NpetB-138	4
asv_0D2_02055	CTD-NpetB-138	4
asv_0D2_02056	CTD-NpetB-138	4
asv_0D2_02057	CTD-NpetB-138	4
asv_0D2_02058	CTD-NpetB-138	4
asv_0D2_02059	CTD-NpetB-138	3
asv_0D2_02060	CTD-NpetB-138	3
asv_0D2_02061	CTD-NpetB-138	3
asv_0D2_02062	CTD-NpetB-138	3
asv_0D2_02063	CTD-NpetB-138	3
asv_0D2_02064	CTD-NpetB-138	3
asv_0D2_02065	CTD-NpetB-138	2
asv_0D2_02066	CTD-NpetB-138	2
asv_0D2_02067	CTD-NpetB-138	2
asv_0D2_02068	CTD-NpetB-138	1
asv_0D2_02069	CTD-NpetB-138	1
asv_0D2_02220	CTD-NpetB-138	8
asv_0D2_02221	CTD-NpetB-138	8
asv_0D2_02222	CTD-NpetB-138	8
asv_0D2_02223	CTD-NpetB-138	8
asv_0D2_02224	CTD-NpetB-138	8
asv_0D2_02225	CTD-NpetB-138	8
asv_0D2_02226	CTD-NpetB-138	8
asv_0D2_02227	CTD-NpetB-138	8
asv_0D2_02228	CTD-NpetB-138	8
asv_0D2_02229	CTD-NpetB-138	8
asv_0D2_02230	CTD-NpetB-138	8
asv_0D2_02231	CTD-NpetB-138	8
asv_0D2_02232	CTD-NpetB-138	8
asv_0D2_02233	CTD-NpetB-138	8
asv_0D2_02234	CTD-NpetB-138	8
asv_0D2_02235	CTD-NpetB-138	8
asv_0D2_02236	CTD-NpetB-138	8
asv_0D2_02237	CTD-NpetB-138	8
asv_0D2_02238	CTD-NpetB-138	8
asv_0D2_02239	CTD-NpetB-138	8
asv_0D2_02240	CTD-NpetB-138	8
asv_0D2_02241	CTD-NpetB-138	8
asv_0D2_02242	CTD-NpetB-138	8
asv_0D2_02243	CTD-NpetB-138	8
asv_0D2_02244	CTD-NpetB-138	8
asv_0D2_02245	CTD-NpetB-138	8
asv_0D2_02246	CTD-NpetB-138	8
asv_0D2_02247	CTD-NpetB-138	8
asv_0D2_02248	CTD-NpetB-138	8
asv_0D2_02249	CTD-NpetB-138	8
asv_0D2_02250	CTD-NpetB-138	8
asv_0D2_02251	CTD-NpetB-138	8
asv_0D2_02252	CTD-NpetB-138	8
asv_0D2_02253	CTD-NpetB-138	8
asv_0D2_02254	CTD-NpetB-138	8
asv_0D2_02255	CTD-NpetB-138	8
asv_0D2_02256	CTD-NpetB-138	8
asv_0D2_02257	CTD-NpetB-138	8
asv_0D2_02258	CTD-NpetB-138	8
asv_0D2_02259	CTD-NpetB-138	8
asv_0D2_02260	CTD-NpetB-138	8
asv_0D2_02261	CTD-NpetB-138	8
asv_0D2_02262	CTD-NpetB-138	8
asv_0D2_02263	CTD-NpetB-138	8
asv_0D2_02264	CTD-NpetB-138	8
asv_0D2_02265	CTD-NpetB-138	8
asv_0D2_02266	CTD-NpetB-138	8
asv_0D2_02267	CTD-NpetB-138	8
asv_0D2_02268	CTD-NpetB-138	8
asv_0D2_02269	CTD-NpetB-138	8
asv_0D2_02270	CTD-NpetB-138	8
asv_0D2_02271	CTD-NpetB-138	8
asv_0D2_02272	CTD-NpetB-138	7
asv_0D2_02273	CTD-NpetB-138	7
asv_0D2_02274	CTD-NpetB-138	7
asv_0D2_02275	CTD-NpetB-138	7
asv_0D2_02276	CTD-NpetB-138	7
asv_0D2_02277	CTD-NpetB-138	6
asv_0D2_02278	CTD-NpetB-138	6
asv_0D2_02279	CTD-NpetB-138	6
asv_0D2_02280	CTD-NpetB-138	6
asv_0D2_02281	CTD-NpetB-138	6
asv_0D2_02282	CTD-NpetB-138	6
asv_0D2_02283	CTD-NpetB-138	6
asv_0D2_02284	CTD-NpetB-138	6
asv_0D2_02285	CTD-NpetB-138	5
asv_0D2_02286	CTD-NpetB-138	5
asv_0D2_02287	CTD-NpetB-138	5
asv_0D2_02288	CTD-NpetB-138	5
asv_0D2_02289	CTD-NpetB-138	5
asv_0D2_02290	CTD-NpetB-138	5
asv_0D2_02291	CTD-NpetB-138	5
asv_0D2_02292	CTD-NpetB-138	5
asv_0D2_02293	CTD-NpetB-138	5
asv_0D2_02294	CTD-NpetB-138	5
asv_0D2_02295	CTD-NpetB-138	5
asv_0D2_02296	CTD-NpetB-138	5
asv_0D2_02297	CTD-NpetB-138	5
asv_0D2_02298	CTD-NpetB-138	4
asv_0D2_02299	CTD-NpetB-138	4
asv_0D2_02300	CTD-NpetB-138	4
asv_0D2_02301	CTD-NpetB-138	4
asv_0D2_02302	CTD-NpetB-138	4
asv_0D2_02303	CTD-NpetB-138	4
asv_0D2_02304	CTD-NpetB-138	4
asv_0D2_02305	CTD-NpetB-138	4
asv_0D2_02306	CTD-NpetB-138	3
asv_0D2_02307	CTD-NpetB-138	3
asv_0D2_02308	CTD-NpetB-138	3
asv_0D2_02309	CTD-NpetB-138	3
asv_0D2_02310	CTD-NpetB-138	3
asv_0D2_02311	CTD-NpetB-138	3
asv_0D2_02312	CTD-NpetB-138	3
asv_0D2_02313	CTD-NpetB-138	3
asv_0D2_02314	CTD-NpetB-138	3
asv_0D2_02315	CTD-NpetB-138	3
asv_0D2_02316	CTD-NpetB-138	3
asv_0D2_02317	CTD-NpetB-138	3
asv_0D2_02318	CTD-NpetB-138	2
asv_0D2_02319	CTD-NpetB-138	2
asv_0D2_02320	CTD-NpetB-138	2
asv_0D2_02321	CTD-NpetB-138	2
asv_0D2_02322	CTD-NpetB-138	2
asv_0D2_02323	CTD-NpetB-138	2
asv_0D2_02324	CTD-NpetB-138	2
asv_0D2_02325	CTD-NpetB-138	2
asv_0D2_02326	CTD-NpetB-138	2
asv_0D2_02327	CTD-NpetB-138	1
asv_0D2_02328	CTD-NpetB-138	1
asv_0D2_02329	CTD-NpetB-138	1
asv_0D2_02330	CTD-NpetB-138	1
asv_0D2_02331	CTD-NpetB-138	1
asv_0D2_02332	CTD-NpetB-138	1
asv_0D2_02515	CTD-NpetB-138	7
asv_0D2_02516	CTD-NpetB-138	7
asv_0D2_02517	CTD-NpetB-138	7
asv_0D2_02518	CTD-NpetB-138	7
asv_0D2_02519	CTD-NpetB-138	7
asv_0D2_02520	CTD-NpetB-138	7
asv_0D2_02521	CTD-NpetB-138	7
asv_0D2_02522	CTD-NpetB-138	7
asv_0D2_02523	CTD-NpetB-138	7
asv_0D2_02524	CTD-NpetB-138	7
asv_0D2_02525	CTD-NpetB-138	7
asv_0D2_02526	CTD-NpetB-138	7
asv_0D2_02527	CTD-NpetB-138	7
asv_0D2_02528	CTD-NpetB-138	7
asv_0D2_02529	CTD-NpetB-138	7
asv_0D2_02530	CTD-NpetB-138	7
asv_0D2_02531	CTD-NpetB-138	7
asv_0D2_02532	CTD-NpetB-138	7
asv_0D2_02533	CTD-NpetB-138	7
asv_0D2_02534	CTD-NpetB-138	7
asv_0D2_02535	CTD-NpetB-138	7
asv_0D2_02536	CTD-NpetB-138	7
asv_0D2_02537	CTD-NpetB-138	7
asv_0D2_02538	CTD-NpetB-138	7
asv_0D2_02539	CTD-NpetB-138	7
asv_0D2_02540	CTD-NpetB-138	7
asv_0D2_02541	CTD-NpetB-138	7
asv_0D2_02542	CTD-NpetB-138	7
asv_0D2_02543	CTD-NpetB-138	7
asv_0D2_02544	CTD-NpetB-138	7
asv_0D2_02545	CTD-NpetB-138	7
asv_0D2_02546	CTD-NpetB-138	7
asv_0D2_02547	CTD-NpetB-138	7
asv_0D2_02548	CTD-NpetB-138	7
asv_0D2_02549	CTD-NpetB-138	7
asv_0D2_02550	CTD-NpetB-138	7
asv_0D2_02551	CTD-NpetB-138	7
asv_0D2_02552	CTD-NpetB-138	7
asv_0D2_02553	CTD-NpetB-138	7
asv_0D2_02554	CTD-NpetB-138	7
asv_0D2_02555	CTD-NpetB-138	7
asv_0D2_02556	CTD-NpetB-138	7
asv_0D2_02557	CTD-NpetB-138	7
asv_0D2_02558	CTD-NpetB-138	7
asv_0D2_02559	CTD-NpetB-138	7
asv_0D2_02560	CTD-NpetB-138	7
asv_0D2_02561	CTD-NpetB-138	7
asv_0D2_02562	CTD-NpetB-138	6
asv_0D2_02563	CTD-NpetB-138	6
asv_0D2_02564	CTD-NpetB-138	6
asv_0D2_02565	CTD-NpetB-138	6
asv_0D2_02566	CTD-NpetB-138	6
asv_0D2_02567	CTD-NpetB-138	6
asv_0D2_02568	CTD-NpetB-138	6
asv_0D2_02569	CTD-NpetB-138	6
asv_0D2_02570	CTD-NpetB-138	6
asv_0D2_02571	CTD-NpetB-138	5
asv_0D2_02572	CTD-NpetB-138	5
asv_0D2_02573	CTD-NpetB-138	5
asv_0D2_02574	CTD-NpetB-138	5
asv_0D2_02575	CTD-NpetB-138	5
asv_0D2_02576	CTD-NpetB-138	5
asv_0D2_02577	CTD-NpetB-138	5
asv_0D2_02578	CTD-NpetB-138	5
asv_0D2_02579	CTD-NpetB-138	5
asv_0D2_02580	CTD-NpetB-138	5
asv_0D2_02581	CTD-NpetB-138	5
asv_0D2_02582	CTD-NpetB-138	5
asv_0D2_02583	CTD-NpetB-138	5
asv_0D2_02584	CTD-NpetB-138	5
asv_0D2_02585	CTD-NpetB-138	5
asv_0D2_02586	CTD-NpetB-138	5
asv_0D2_02587	CTD-NpetB-138	5
asv_0D2_02588	CTD-NpetB-138	5
asv_0D2_02589	CTD-NpetB-138	5
asv_0D2_02590	CTD-NpetB-138	5
asv_0D2_02591	CTD-NpetB-138	5
asv_0D2_02592	CTD-NpetB-138	5
asv_0D2_02593	CTD-NpetB-138	5
asv_0D2_02594	CTD-NpetB-138	5
asv_0D2_02595	CTD-NpetB-138	4
asv_0D2_02596	CTD-NpetB-138	4
asv_0D2_02597	CTD-NpetB-138	4
asv_0D2_02598	CTD-NpetB-138	4
asv_0D2_02599	CTD-NpetB-138	4
asv_0D2_02600	CTD-NpetB-138	4
asv_0D2_02601	CTD-NpetB-138	4
asv_0D2_02602	CTD-NpetB-138	4
asv_0D2_02603	CTD-NpetB-138	4
asv_0D2_02604	CTD-NpetB-138	4
asv_0D2_02605	CTD-NpetB-138	4
asv_0D2_02606	CTD-NpetB-138	4
asv_0D2_02607	CTD-NpetB-138	3
asv_0D2_02608	CTD-NpetB-138	3
asv_0D2_02609	CTD-NpetB-138	3
asv_0D2_02610	CTD-NpetB-138	3
asv_0D2_02611	CTD-NpetB-138	3
asv_0D2_02612	CTD-NpetB-138	3
asv_0D2_02613	CTD-NpetB-138	3
asv_0D2_02614	CTD-NpetB-138	3
asv_0D2_02615	CTD-NpetB-138	3
asv_0D2_02616	CTD-NpetB-138	3
asv_0D2_02617	CTD-NpetB-138	3
asv_0D2_02618	CTD-NpetB-138	3
asv_0D2_02619	CTD-NpetB-138	3
asv_0D2_02620	CTD-NpetB-138	3
asv_0D2_02621	CTD-NpetB-138	3
asv_0D2_02622	CTD-NpetB-138	2
asv_0D2_02623	CTD-NpetB-138	2
asv_0D2_02624	CTD-NpetB-138	2
asv_0D2_02625	CTD-NpetB-138	2
asv_0D2_02626	CTD-NpetB-138	2
asv_0D2_02627	CTD-NpetB-138	2
asv_0D2_02628	CTD-NpetB-138	2
asv_0D2_02629	CTD-NpetB-138	2
asv_0D2_02630	CTD-NpetB-138	2
asv_0D2_02631	CTD-NpetB-138	1
asv_0D2_02632	CTD-NpetB-138	1
asv_0D2_02633	CTD-NpetB-138	1
asv_0D2_02634	CTD-NpetB-138	1
asv_0D2_02635	CTD-NpetB-138	1
asv_0D2_02636	CTD-NpetB-138	1
asv_0D2_02637	CTD-NpetB-138	1
asv_0D2_02638	CTD-NpetB-138	1
asv_0D2_02877	CTD-NpetB-138	6
asv_0D2_02878	CTD-NpetB-138	6
asv_0D2_02879	CTD-NpetB-138	6
asv_0D2_02880	CTD-NpetB-138	6
asv_0D2_02881	CTD-NpetB-138	6
asv_0D2_02882	CTD-NpetB-138	6
asv_0D2_02883	CTD-NpetB-138	6
asv_0D2_02884	CTD-NpetB-138	6
asv_0D2_02885	CTD-NpetB-138	6
asv_0D2_02886	CTD-NpetB-138	6
asv_0D2_02887	CTD-NpetB-138	6
asv_0D2_02888	CTD-NpetB-138	6
asv_0D2_02889	CTD-NpetB-138	6
asv_0D2_02890	CTD-NpetB-138	6
asv_0D2_02891	CTD-NpetB-138	6
asv_0D2_02892	CTD-NpetB-138	6
asv_0D2_02893	CTD-NpetB-138	6
asv_0D2_02894	CTD-NpetB-138	6
asv_0D2_02895	CTD-NpetB-138	6
asv_0D2_02896	CTD-NpetB-138	6
asv_0D2_02897	CTD-NpetB-138	6
asv_0D2_02898	CTD-NpetB-138	6
asv_0D2_02899	CTD-NpetB-138	6
asv_0D2_02900	CTD-NpetB-138	6
asv_0D2_02901	CTD-NpetB-138	6
asv_0D2_02902	CTD-NpetB-138	6
asv_0D2_02903	CTD-NpetB-138	6
asv_0D2_02904	CTD-NpetB-138	6
asv_0D2_02905	CTD-NpetB-138	6
asv_0D2_02906	CTD-NpetB-138	6
asv_0D2_02907	CTD-NpetB-138	6
asv_0D2_02908	CTD-NpetB-138	6
asv_0D2_02909	CTD-NpetB-138	6
asv_0D2_02910	CTD-NpetB-138	6
asv_0D2_02911	CTD-NpetB-138	6
asv_0D2_02912	CTD-NpetB-138	6
asv_0D2_02913	CTD-NpetB-138	6
asv_0D2_02914	CTD-NpetB-138	6
asv_0D2_02915	CTD-NpetB-138	6
asv_0D2_02916	CTD-NpetB-138	6
asv_0D2_02917	CTD-NpetB-138	6
asv_0D2_02918	CTD-NpetB-138	6
asv_0D2_02919	CTD-NpetB-138	6
asv_0D2_02920	CTD-NpetB-138	6
asv_0D2_02921	CTD-NpetB-138	6
asv_0D2_02922	CTD-NpetB-138	6
asv_0D2_02923	CTD-NpetB-138	6
asv_0D2_02924	CTD-NpetB-138	6
asv_0D2_02925	CTD-NpetB-138	6
asv_0D2_02926	CTD-NpetB-138	6
