asv_code	file_code	n_reads
asv_0D2_01069	CTD-NpetB-138	1
asv_0D2_01070	CTD-NpetB-138	1
asv_0D2_01071	CTD-NpetB-138	1
asv_0D2_01072	CTD-NpetB-138	1
asv_0D2_01073	CTD-NpetB-138	1
asv_0D2_01074	CTD-NpetB-138	1
asv_0D2_01075	CTD-NpetB-138	1
asv_0D2_01076	CTD-NpetB-138	1
asv_0D2_01077	CTD-NpetB-138	1
asv_0D2_01078	CTD-NpetB-138	1
asv_0D2_01079	CTD-NpetB-138	1
asv_0D2_01080	CTD-NpetB-138	1
asv_0D2_01081	CTD-NpetB-138	1
asv_0D2_01082	CTD-NpetB-138	1
asv_0D2_01083	CTD-NpetB-138	1
asv_0D2_01084	CTD-NpetB-138	1
asv_0D2_01085	CTD-NpetB-138	1
asv_0D2_01086	CTD-NpetB-138	1
asv_0D2_01087	CTD-NpetB-138	1
asv_0D2_00001	CTD-NpetB-139	1120
asv_0D2_00002	CTD-NpetB-139	94
asv_0D2_00003	CTD-NpetB-139	631
asv_0D2_00004	CTD-NpetB-139	132
asv_0D2_00005	CTD-NpetB-139	710
asv_0D2_00006	CTD-NpetB-139	299
asv_0D2_00007	CTD-NpetB-139	69
asv_0D2_00008	CTD-NpetB-139	414
asv_0D2_00009	CTD-NpetB-139	83
asv_0D2_00015	CTD-NpetB-139	201
asv_0D2_00016	CTD-NpetB-139	183
asv_0D2_00017	CTD-NpetB-139	142
asv_0D2_00018	CTD-NpetB-139	85
asv_0D2_00020	CTD-NpetB-139	252
asv_0D2_00021	CTD-NpetB-139	150
asv_0D2_00025	CTD-NpetB-139	106
asv_0D2_00028	CTD-NpetB-139	261
asv_0D2_00029	CTD-NpetB-139	158
asv_0D2_00033	CTD-NpetB-139	14
asv_0D2_00035	CTD-NpetB-139	54
asv_0D2_00038	CTD-NpetB-139	255
asv_0D2_00042	CTD-NpetB-139	21
asv_0D2_00045	CTD-NpetB-139	207
asv_0D2_00053	CTD-NpetB-139	5
asv_0D2_00054	CTD-NpetB-139	157
asv_0D2_00057	CTD-NpetB-139	201
asv_0D2_00058	CTD-NpetB-139	62
asv_0D2_00059	CTD-NpetB-139	166
asv_0D2_00070	CTD-NpetB-139	44
asv_0D2_00074	CTD-NpetB-139	21
asv_0D2_00075	CTD-NpetB-139	89
asv_0D2_00078	CTD-NpetB-139	94
asv_0D2_00081	CTD-NpetB-139	96
asv_0D2_00091	CTD-NpetB-139	13
asv_0D2_00092	CTD-NpetB-139	132
asv_0D2_00093	CTD-NpetB-139	114
asv_0D2_00096	CTD-NpetB-139	120
asv_0D2_00101	CTD-NpetB-139	76
asv_0D2_00102	CTD-NpetB-139	133
asv_0D2_00108	CTD-NpetB-139	71
asv_0D2_00111	CTD-NpetB-139	131
asv_0D2_00112	CTD-NpetB-139	176
asv_0D2_00114	CTD-NpetB-139	65
asv_0D2_00115	CTD-NpetB-139	66
asv_0D2_00116	CTD-NpetB-139	35
asv_0D2_00119	CTD-NpetB-139	98
asv_0D2_00120	CTD-NpetB-139	92
asv_0D2_00123	CTD-NpetB-139	151
asv_0D2_00127	CTD-NpetB-139	46
asv_0D2_00128	CTD-NpetB-139	53
asv_0D2_00129	CTD-NpetB-139	77
asv_0D2_00130	CTD-NpetB-139	50
asv_0D2_00132	CTD-NpetB-139	27
asv_0D2_00133	CTD-NpetB-139	45
asv_0D2_00134	CTD-NpetB-139	59
asv_0D2_00135	CTD-NpetB-139	32
asv_0D2_00137	CTD-NpetB-139	58
asv_0D2_00139	CTD-NpetB-139	52
asv_0D2_00140	CTD-NpetB-139	20
asv_0D2_00142	CTD-NpetB-139	64
asv_0D2_00143	CTD-NpetB-139	103
asv_0D2_00145	CTD-NpetB-139	88
asv_0D2_00146	CTD-NpetB-139	77
asv_0D2_00147	CTD-NpetB-139	96
asv_0D2_00148	CTD-NpetB-139	11
asv_0D2_00149	CTD-NpetB-139	52
asv_0D2_00150	CTD-NpetB-139	22
asv_0D2_00151	CTD-NpetB-139	36
asv_0D2_00155	CTD-NpetB-139	45
asv_0D2_00156	CTD-NpetB-139	58
asv_0D2_00157	CTD-NpetB-139	27
asv_0D2_00161	CTD-NpetB-139	42
asv_0D2_00163	CTD-NpetB-139	86
asv_0D2_00166	CTD-NpetB-139	21
asv_0D2_00169	CTD-NpetB-139	25
asv_0D2_00171	CTD-NpetB-139	32
asv_0D2_00172	CTD-NpetB-139	39
asv_0D2_00174	CTD-NpetB-139	75
asv_0D2_00175	CTD-NpetB-139	14
asv_0D2_00176	CTD-NpetB-139	17
asv_0D2_00177	CTD-NpetB-139	55
asv_0D2_00183	CTD-NpetB-139	69
asv_0D2_00187	CTD-NpetB-139	25
asv_0D2_00190	CTD-NpetB-139	33
asv_0D2_00191	CTD-NpetB-139	35
asv_0D2_00192	CTD-NpetB-139	15
asv_0D2_00193	CTD-NpetB-139	37
asv_0D2_00194	CTD-NpetB-139	38
asv_0D2_00195	CTD-NpetB-139	32
asv_0D2_00196	CTD-NpetB-139	18
asv_0D2_00197	CTD-NpetB-139	57
asv_0D2_00200	CTD-NpetB-139	46
asv_0D2_00201	CTD-NpetB-139	35
asv_0D2_00203	CTD-NpetB-139	20
asv_0D2_00206	CTD-NpetB-139	53
asv_0D2_00207	CTD-NpetB-139	53
asv_0D2_00209	CTD-NpetB-139	15
asv_0D2_00210	CTD-NpetB-139	17
asv_0D2_00211	CTD-NpetB-139	27
asv_0D2_00212	CTD-NpetB-139	30
asv_0D2_00213	CTD-NpetB-139	36
asv_0D2_00214	CTD-NpetB-139	49
asv_0D2_00215	CTD-NpetB-139	12
asv_0D2_00216	CTD-NpetB-139	16
asv_0D2_00217	CTD-NpetB-139	46
asv_0D2_00220	CTD-NpetB-139	43
asv_0D2_00221	CTD-NpetB-139	21
asv_0D2_00222	CTD-NpetB-139	29
asv_0D2_00223	CTD-NpetB-139	44
asv_0D2_00226	CTD-NpetB-139	22
asv_0D2_00229	CTD-NpetB-139	42
asv_0D2_00231	CTD-NpetB-139	41
asv_0D2_00236	CTD-NpetB-139	13
asv_0D2_00237	CTD-NpetB-139	14
asv_0D2_00238	CTD-NpetB-139	30
asv_0D2_00239	CTD-NpetB-139	33
asv_0D2_00240	CTD-NpetB-139	22
asv_0D2_00244	CTD-NpetB-139	14
asv_0D2_00245	CTD-NpetB-139	19
asv_0D2_00247	CTD-NpetB-139	12
asv_0D2_00248	CTD-NpetB-139	35
asv_0D2_00250	CTD-NpetB-139	11
asv_0D2_00251	CTD-NpetB-139	34
asv_0D2_00255	CTD-NpetB-139	33
asv_0D2_00257	CTD-NpetB-139	9
asv_0D2_00258	CTD-NpetB-139	32
asv_0D2_00259	CTD-NpetB-139	32
asv_0D2_00269	CTD-NpetB-139	29
asv_0D2_00270	CTD-NpetB-139	29
asv_0D2_00271	CTD-NpetB-139	29
asv_0D2_00272	CTD-NpetB-139	29
asv_0D2_00275	CTD-NpetB-139	16
asv_0D2_00276	CTD-NpetB-139	28
asv_0D2_00281	CTD-NpetB-139	14
asv_0D2_00282	CTD-NpetB-139	27
asv_0D2_00283	CTD-NpetB-139	27
asv_0D2_00290	CTD-NpetB-139	17
asv_0D2_00291	CTD-NpetB-139	26
asv_0D2_00297	CTD-NpetB-139	8
asv_0D2_00298	CTD-NpetB-139	15
asv_0D2_00299	CTD-NpetB-139	25
asv_0D2_00304	CTD-NpetB-139	17
asv_0D2_00305	CTD-NpetB-139	24
asv_0D2_00306	CTD-NpetB-139	24
asv_0D2_00307	CTD-NpetB-139	24
asv_0D2_00311	CTD-NpetB-139	1
asv_0D2_00312	CTD-NpetB-139	23
asv_0D2_00313	CTD-NpetB-139	23
asv_0D2_00314	CTD-NpetB-139	23
asv_0D2_00315	CTD-NpetB-139	23
asv_0D2_00320	CTD-NpetB-139	22
asv_0D2_00328	CTD-NpetB-139	8
asv_0D2_00329	CTD-NpetB-139	21
asv_0D2_00330	CTD-NpetB-139	21
asv_0D2_00331	CTD-NpetB-139	21
asv_0D2_00338	CTD-NpetB-139	1
asv_0D2_00340	CTD-NpetB-139	20
asv_0D2_00341	CTD-NpetB-139	20
asv_0D2_00342	CTD-NpetB-139	20
asv_0D2_00349	CTD-NpetB-139	6
asv_0D2_00351	CTD-NpetB-139	19
asv_0D2_00352	CTD-NpetB-139	19
asv_0D2_00353	CTD-NpetB-139	19
asv_0D2_00354	CTD-NpetB-139	19
asv_0D2_00355	CTD-NpetB-139	19
asv_0D2_00359	CTD-NpetB-139	18
asv_0D2_00360	CTD-NpetB-139	18
asv_0D2_00361	CTD-NpetB-139	18
asv_0D2_00366	CTD-NpetB-139	7
asv_0D2_00367	CTD-NpetB-139	13
asv_0D2_00368	CTD-NpetB-139	17
asv_0D2_00369	CTD-NpetB-139	17
asv_0D2_00370	CTD-NpetB-139	17
asv_0D2_00371	CTD-NpetB-139	17
asv_0D2_00376	CTD-NpetB-139	9
asv_0D2_00377	CTD-NpetB-139	16
asv_0D2_00378	CTD-NpetB-139	16
asv_0D2_00379	CTD-NpetB-139	16
asv_0D2_00380	CTD-NpetB-139	16
asv_0D2_00381	CTD-NpetB-139	16
asv_0D2_00385	CTD-NpetB-139	6
asv_0D2_00386	CTD-NpetB-139	14
asv_0D2_00387	CTD-NpetB-139	15
asv_0D2_00388	CTD-NpetB-139	15
asv_0D2_00389	CTD-NpetB-139	15
asv_0D2_00390	CTD-NpetB-139	15
asv_0D2_00391	CTD-NpetB-139	15
asv_0D2_00399	CTD-NpetB-139	14
asv_0D2_00400	CTD-NpetB-139	14
asv_0D2_00409	CTD-NpetB-139	2
asv_0D2_00410	CTD-NpetB-139	3
asv_0D2_00411	CTD-NpetB-139	7
asv_0D2_00412	CTD-NpetB-139	13
asv_0D2_00413	CTD-NpetB-139	13
asv_0D2_00414	CTD-NpetB-139	13
asv_0D2_00415	CTD-NpetB-139	13
asv_0D2_00416	CTD-NpetB-139	13
asv_0D2_00429	CTD-NpetB-139	11
asv_0D2_00430	CTD-NpetB-139	12
asv_0D2_00431	CTD-NpetB-139	12
asv_0D2_00432	CTD-NpetB-139	12
asv_0D2_00433	CTD-NpetB-139	12
asv_0D2_00434	CTD-NpetB-139	12
asv_0D2_00435	CTD-NpetB-139	12
asv_0D2_00436	CTD-NpetB-139	12
asv_0D2_00437	CTD-NpetB-139	12
asv_0D2_00438	CTD-NpetB-139	12
asv_0D2_00439	CTD-NpetB-139	12
asv_0D2_00440	CTD-NpetB-139	12
asv_0D2_00441	CTD-NpetB-139	12
asv_0D2_00442	CTD-NpetB-139	12
asv_0D2_00443	CTD-NpetB-139	12
asv_0D2_00453	CTD-NpetB-139	9
asv_0D2_00454	CTD-NpetB-139	11
asv_0D2_00455	CTD-NpetB-139	11
asv_0D2_00456	CTD-NpetB-139	11
asv_0D2_00457	CTD-NpetB-139	11
asv_0D2_00458	CTD-NpetB-139	11
asv_0D2_00459	CTD-NpetB-139	11
asv_0D2_00460	CTD-NpetB-139	11
asv_0D2_00461	CTD-NpetB-139	11
asv_0D2_00469	CTD-NpetB-139	4
asv_0D2_00470	CTD-NpetB-139	10
asv_0D2_00471	CTD-NpetB-139	10
asv_0D2_00472	CTD-NpetB-139	10
asv_0D2_00473	CTD-NpetB-139	10
asv_0D2_00474	CTD-NpetB-139	10
asv_0D2_00475	CTD-NpetB-139	10
asv_0D2_00476	CTD-NpetB-139	10
asv_0D2_00477	CTD-NpetB-139	10
asv_0D2_00494	CTD-NpetB-139	4
asv_0D2_00495	CTD-NpetB-139	9
asv_0D2_00496	CTD-NpetB-139	9
asv_0D2_00497	CTD-NpetB-139	9
asv_0D2_00498	CTD-NpetB-139	9
asv_0D2_00499	CTD-NpetB-139	9
asv_0D2_00500	CTD-NpetB-139	9
asv_0D2_00501	CTD-NpetB-139	9
asv_0D2_00502	CTD-NpetB-139	9
asv_0D2_00503	CTD-NpetB-139	9
asv_0D2_00504	CTD-NpetB-139	9
asv_0D2_00505	CTD-NpetB-139	9
asv_0D2_00506	CTD-NpetB-139	9
asv_0D2_00507	CTD-NpetB-139	9
asv_0D2_00508	CTD-NpetB-139	9
asv_0D2_00525	CTD-NpetB-139	8
asv_0D2_00526	CTD-NpetB-139	8
asv_0D2_00527	CTD-NpetB-139	8
asv_0D2_00528	CTD-NpetB-139	8
asv_0D2_00529	CTD-NpetB-139	8
asv_0D2_00547	CTD-NpetB-139	7
asv_0D2_00548	CTD-NpetB-139	7
asv_0D2_00549	CTD-NpetB-139	7
asv_0D2_00550	CTD-NpetB-139	7
asv_0D2_00551	CTD-NpetB-139	7
asv_0D2_00567	CTD-NpetB-139	6
asv_0D2_00568	CTD-NpetB-139	6
asv_0D2_00569	CTD-NpetB-139	6
asv_0D2_00570	CTD-NpetB-139	6
asv_0D2_00571	CTD-NpetB-139	6
asv_0D2_00572	CTD-NpetB-139	6
asv_0D2_00573	CTD-NpetB-139	6
asv_0D2_00574	CTD-NpetB-139	6
asv_0D2_00575	CTD-NpetB-139	6
asv_0D2_00576	CTD-NpetB-139	6
asv_0D2_00577	CTD-NpetB-139	6
asv_0D2_00597	CTD-NpetB-139	5
asv_0D2_00598	CTD-NpetB-139	5
asv_0D2_00599	CTD-NpetB-139	5
asv_0D2_00600	CTD-NpetB-139	5
asv_0D2_00601	CTD-NpetB-139	5
asv_0D2_00602	CTD-NpetB-139	5
asv_0D2_00603	CTD-NpetB-139	5
asv_0D2_00604	CTD-NpetB-139	5
asv_0D2_00605	CTD-NpetB-139	5
asv_0D2_00606	CTD-NpetB-139	5
asv_0D2_00607	CTD-NpetB-139	5
asv_0D2_00629	CTD-NpetB-139	4
asv_0D2_00630	CTD-NpetB-139	4
asv_0D2_00631	CTD-NpetB-139	4
asv_0D2_00632	CTD-NpetB-139	4
asv_0D2_00633	CTD-NpetB-139	4
asv_0D2_00634	CTD-NpetB-139	4
asv_0D2_00635	CTD-NpetB-139	4
asv_0D2_00636	CTD-NpetB-139	4
asv_0D2_00637	CTD-NpetB-139	4
asv_0D2_00638	CTD-NpetB-139	4
asv_0D2_00639	CTD-NpetB-139	4
asv_0D2_00640	CTD-NpetB-139	4
asv_0D2_00666	CTD-NpetB-139	3
asv_0D2_00667	CTD-NpetB-139	3
asv_0D2_00668	CTD-NpetB-139	3
asv_0D2_00669	CTD-NpetB-139	3
asv_0D2_00670	CTD-NpetB-139	3
asv_0D2_00671	CTD-NpetB-139	3
asv_0D2_00672	CTD-NpetB-139	3
asv_0D2_00673	CTD-NpetB-139	3
asv_0D2_00746	CTD-NpetB-139	2
asv_0D2_00747	CTD-NpetB-139	2
asv_0D2_00748	CTD-NpetB-139	2
asv_0D2_00749	CTD-NpetB-139	2
asv_0D2_00750	CTD-NpetB-139	2
asv_0D2_00751	CTD-NpetB-139	2
asv_0D2_00752	CTD-NpetB-139	2
asv_0D2_00753	CTD-NpetB-139	2
asv_0D2_00754	CTD-NpetB-139	2
asv_0D2_00755	CTD-NpetB-139	2
asv_0D2_00756	CTD-NpetB-139	2
asv_0D2_00757	CTD-NpetB-139	2
asv_0D2_00758	CTD-NpetB-139	2
asv_0D2_00759	CTD-NpetB-139	2
asv_0D2_00760	CTD-NpetB-139	2
asv_0D2_00761	CTD-NpetB-139	2
asv_0D2_00762	CTD-NpetB-139	2
asv_0D2_00763	CTD-NpetB-139	2
asv_0D2_00764	CTD-NpetB-139	2
asv_0D2_00765	CTD-NpetB-139	2
asv_0D2_00766	CTD-NpetB-139	2
asv_0D2_00767	CTD-NpetB-139	2
asv_0D2_00768	CTD-NpetB-139	2
asv_0D2_00769	CTD-NpetB-139	2
asv_0D2_00770	CTD-NpetB-139	2
asv_0D2_00771	CTD-NpetB-139	2
asv_0D2_00772	CTD-NpetB-139	2
asv_0D2_00773	CTD-NpetB-139	2
asv_0D2_00774	CTD-NpetB-139	2
asv_0D2_00775	CTD-NpetB-139	2
asv_0D2_00776	CTD-NpetB-139	2
asv_0D2_00777	CTD-NpetB-139	2
asv_0D2_00778	CTD-NpetB-139	2
asv_0D2_00779	CTD-NpetB-139	2
asv_0D2_00780	CTD-NpetB-139	2
asv_0D2_00781	CTD-NpetB-139	2
asv_0D2_00782	CTD-NpetB-139	2
asv_0D2_00783	CTD-NpetB-139	2
asv_0D2_00784	CTD-NpetB-139	2
asv_0D2_00785	CTD-NpetB-139	2
asv_0D2_00786	CTD-NpetB-139	2
asv_0D2_00787	CTD-NpetB-139	2
asv_0D2_00788	CTD-NpetB-139	2
asv_0D2_00789	CTD-NpetB-139	2
asv_0D2_00790	CTD-NpetB-139	2
asv_0D2_00791	CTD-NpetB-139	2
asv_0D2_00792	CTD-NpetB-139	2
asv_0D2_00793	CTD-NpetB-139	2
asv_0D2_00794	CTD-NpetB-139	2
asv_0D2_00795	CTD-NpetB-139	2
asv_0D2_00796	CTD-NpetB-139	2
asv_0D2_00797	CTD-NpetB-139	2
asv_0D2_00798	CTD-NpetB-139	2
asv_0D2_00799	CTD-NpetB-139	2
asv_0D2_00800	CTD-NpetB-139	2
asv_0D2_00801	CTD-NpetB-139	2
asv_0D2_00802	CTD-NpetB-139	2
asv_0D2_00803	CTD-NpetB-139	2
asv_0D2_00804	CTD-NpetB-139	2
asv_0D2_00805	CTD-NpetB-139	2
asv_0D2_00806	CTD-NpetB-139	2
asv_0D2_00807	CTD-NpetB-139	2
asv_0D2_00808	CTD-NpetB-139	2
asv_0D2_00809	CTD-NpetB-139	2
asv_0D2_01088	CTD-NpetB-139	1
asv_0D2_01089	CTD-NpetB-139	1
asv_0D2_01090	CTD-NpetB-139	1
asv_0D2_01091	CTD-NpetB-139	1
asv_0D2_01092	CTD-NpetB-139	1
asv_0D2_01093	CTD-NpetB-139	1
asv_0D2_01094	CTD-NpetB-139	1
asv_0D2_01095	CTD-NpetB-139	1
asv_0D2_01096	CTD-NpetB-139	1
asv_0D2_01097	CTD-NpetB-139	1
asv_0D2_01098	CTD-NpetB-139	1
asv_0D2_01099	CTD-NpetB-139	1
asv_0D2_01100	CTD-NpetB-139	1
asv_0D2_01101	CTD-NpetB-139	1
asv_0D2_01102	CTD-NpetB-139	1
asv_0D2_01103	CTD-NpetB-139	1
asv_0D2_01104	CTD-NpetB-139	1
asv_0D2_01105	CTD-NpetB-139	1
asv_0D2_01106	CTD-NpetB-139	1
asv_0D2_01107	CTD-NpetB-139	1
asv_0D2_01108	CTD-NpetB-139	1
asv_0D2_01109	CTD-NpetB-139	1
asv_0D2_01110	CTD-NpetB-139	1
asv_0D2_01111	CTD-NpetB-139	1
asv_0D2_01112	CTD-NpetB-139	1
asv_0D2_01113	CTD-NpetB-139	1
asv_0D2_01114	CTD-NpetB-139	1
asv_0D2_01115	CTD-NpetB-139	1
asv_0D2_01116	CTD-NpetB-139	1
asv_0D2_01117	CTD-NpetB-139	1
asv_0D2_01118	CTD-NpetB-139	1
asv_0D2_01119	CTD-NpetB-139	1
asv_0D2_01120	CTD-NpetB-139	1
asv_0D2_01121	CTD-NpetB-139	1
asv_0D2_01122	CTD-NpetB-139	1
asv_0D2_01123	CTD-NpetB-139	1
asv_0D2_01124	CTD-NpetB-139	1
asv_0D2_01125	CTD-NpetB-139	1
asv_0D2_01126	CTD-NpetB-139	1
asv_0D2_01127	CTD-NpetB-139	1
asv_0D2_01128	CTD-NpetB-139	1
asv_0D2_01129	CTD-NpetB-139	1
asv_0D2_01130	CTD-NpetB-139	1
asv_0D2_01131	CTD-NpetB-139	1
asv_0D2_01132	CTD-NpetB-139	1
asv_0D2_01133	CTD-NpetB-139	1
asv_0D2_01134	CTD-NpetB-139	1
asv_0D2_01135	CTD-NpetB-139	1
asv_0D2_01136	CTD-NpetB-139	1
asv_0D2_01137	CTD-NpetB-139	1
asv_0D2_01138	CTD-NpetB-139	1
asv_0D2_01139	CTD-NpetB-139	1
asv_0D2_01140	CTD-NpetB-139	1
asv_0D2_01141	CTD-NpetB-139	1
asv_0D2_01142	CTD-NpetB-139	1
asv_0D2_01143	CTD-NpetB-139	1
asv_0D2_01144	CTD-NpetB-139	1
asv_0D2_01145	CTD-NpetB-139	1
asv_0D2_01146	CTD-NpetB-139	1
asv_0D2_01147	CTD-NpetB-139	1
asv_0D2_01148	CTD-NpetB-139	1
asv_0D2_01149	CTD-NpetB-139	1
asv_0D2_01150	CTD-NpetB-139	1
asv_0D2_01151	CTD-NpetB-139	1
asv_0D2_01152	CTD-NpetB-139	1
asv_0D2_01153	CTD-NpetB-139	1
asv_0D2_01154	CTD-NpetB-139	1
asv_0D2_01155	CTD-NpetB-139	1
asv_0D2_01156	CTD-NpetB-139	1
asv_0D2_01157	CTD-NpetB-139	1
asv_0D2_01158	CTD-NpetB-139	1
asv_0D2_01159	CTD-NpetB-139	1
asv_0D2_01160	CTD-NpetB-139	1
asv_0D2_01161	CTD-NpetB-139	1
asv_0D2_01162	CTD-NpetB-139	1
asv_0D2_01163	CTD-NpetB-139	1
asv_0D2_01164	CTD-NpetB-139	1
asv_0D2_01165	CTD-NpetB-139	1
asv_0D2_01166	CTD-NpetB-139	1
asv_0D2_01167	CTD-NpetB-139	1
asv_0D2_01168	CTD-NpetB-139	1
asv_0D2_01169	CTD-NpetB-139	1
asv_0D2_01170	CTD-NpetB-139	1
asv_0D2_01171	CTD-NpetB-139	1
asv_0D2_01172	CTD-NpetB-139	1
asv_0D2_01173	CTD-NpetB-139	1
asv_0D2_01174	CTD-NpetB-139	1
asv_0D2_01175	CTD-NpetB-139	1
asv_0D2_01176	CTD-NpetB-139	1
asv_0D2_01177	CTD-NpetB-139	1
asv_0D2_01178	CTD-NpetB-139	1
asv_0D2_01179	CTD-NpetB-139	1
asv_0D2_01180	CTD-NpetB-139	1
asv_0D2_01181	CTD-NpetB-139	1
asv_0D2_01182	CTD-NpetB-139	1
asv_0D2_01183	CTD-NpetB-139	1
asv_0D2_01184	CTD-NpetB-139	1
asv_0D2_01185	CTD-NpetB-139	1
asv_0D2_01186	CTD-NpetB-139	1
asv_0D2_01187	CTD-NpetB-139	1
asv_0D2_01188	CTD-NpetB-139	1
asv_0D2_01189	CTD-NpetB-139	1
asv_0D2_01190	CTD-NpetB-139	1
asv_0D2_01191	CTD-NpetB-139	1
asv_0D2_01192	CTD-NpetB-139	1
asv_0D2_01193	CTD-NpetB-139	1
asv_0D2_01194	CTD-NpetB-139	1
asv_0D2_01195	CTD-NpetB-139	1
asv_0D2_01196	CTD-NpetB-139	1
asv_0D2_01197	CTD-NpetB-139	1
asv_0D2_01198	CTD-NpetB-139	1
asv_0D2_01199	CTD-NpetB-139	1
asv_0D2_01200	CTD-NpetB-139	1
asv_0D2_01201	CTD-NpetB-139	1
asv_0D2_01202	CTD-NpetB-139	1
asv_0D2_01203	CTD-NpetB-139	1
asv_0D2_01204	CTD-NpetB-139	1
asv_0D2_01205	CTD-NpetB-139	1
asv_0D2_01206	CTD-NpetB-139	1
asv_0D2_01207	CTD-NpetB-139	1
asv_0D2_01208	CTD-NpetB-139	1
asv_0D2_01209	CTD-NpetB-139	1
asv_0D2_01210	CTD-NpetB-139	1
asv_0D2_01211	CTD-NpetB-139	1
asv_0D2_01212	CTD-NpetB-139	1
asv_0D2_01213	CTD-NpetB-139	1
asv_0D2_01214	CTD-NpetB-139	1
asv_0D2_01215	CTD-NpetB-139	1
asv_0D2_01216	CTD-NpetB-139	1
asv_0D2_01217	CTD-NpetB-139	1
asv_0D2_01218	CTD-NpetB-139	1
asv_0D2_01219	CTD-NpetB-139	1
asv_0D2_01220	CTD-NpetB-139	1
asv_0D2_01221	CTD-NpetB-139	1
asv_0D2_01222	CTD-NpetB-139	1
asv_0D2_01223	CTD-NpetB-139	1
asv_0D2_01224	CTD-NpetB-139	1
asv_0D2_01225	CTD-NpetB-139	1
asv_0D2_01226	CTD-NpetB-139	1
asv_0D2_01227	CTD-NpetB-139	1
asv_0D2_01228	CTD-NpetB-139	1
asv_0D2_01229	CTD-NpetB-139	1
asv_0D2_01230	CTD-NpetB-139	1
asv_0D2_01231	CTD-NpetB-139	1
asv_0D2_01232	CTD-NpetB-139	1
asv_0D2_01233	CTD-NpetB-139	1
asv_0D2_01234	CTD-NpetB-139	1
asv_0D2_01235	CTD-NpetB-139	1
asv_0D2_01236	CTD-NpetB-139	1
asv_0D2_01237	CTD-NpetB-139	1
asv_0D2_01238	CTD-NpetB-139	1
asv_0D2_01239	CTD-NpetB-139	1
asv_0D2_01240	CTD-NpetB-139	1
asv_0D2_01241	CTD-NpetB-139	1
asv_0D2_01242	CTD-NpetB-139	1
asv_0D2_01243	CTD-NpetB-139	1
asv_0D2_01244	CTD-NpetB-139	1
asv_0D2_01245	CTD-NpetB-139	1
asv_0D2_01246	CTD-NpetB-139	1
asv_0D2_01247	CTD-NpetB-139	1
asv_0D2_01248	CTD-NpetB-139	1
asv_0D2_01249	CTD-NpetB-139	1
asv_0D2_01250	CTD-NpetB-139	1
asv_0D2_01251	CTD-NpetB-139	1
asv_0D2_01252	CTD-NpetB-139	1
asv_0D2_01253	CTD-NpetB-139	1
asv_0D2_01254	CTD-NpetB-139	1
asv_0D2_01255	CTD-NpetB-139	1
asv_0D2_01256	CTD-NpetB-139	1
asv_0D2_01257	CTD-NpetB-139	1
asv_0D2_01258	CTD-NpetB-139	1
asv_0D2_01259	CTD-NpetB-139	1
asv_0D2_01260	CTD-NpetB-139	1
asv_0D2_01261	CTD-NpetB-139	1
asv_0D2_01262	CTD-NpetB-139	1
asv_0D2_01263	CTD-NpetB-139	1
asv_0D2_01264	CTD-NpetB-139	1
asv_0D2_01265	CTD-NpetB-139	1
asv_0D2_01266	CTD-NpetB-139	1
asv_0D2_01267	CTD-NpetB-139	1
asv_0D2_01268	CTD-NpetB-139	1
asv_0D2_01269	CTD-NpetB-139	1
asv_0D2_01270	CTD-NpetB-139	1
asv_0D2_01271	CTD-NpetB-139	1
asv_0D2_01272	CTD-NpetB-139	1
asv_0D2_01273	CTD-NpetB-139	1
asv_0D2_01274	CTD-NpetB-139	1
asv_0D2_01275	CTD-NpetB-139	1
asv_0D2_01276	CTD-NpetB-139	1
asv_0D2_01277	CTD-NpetB-139	1
asv_0D2_01278	CTD-NpetB-139	1
asv_0D2_01279	CTD-NpetB-139	1
asv_0D2_01280	CTD-NpetB-139	1
asv_0D2_01281	CTD-NpetB-139	1
asv_0D2_01282	CTD-NpetB-139	1
asv_0D2_01283	CTD-NpetB-139	1
asv_0D2_01284	CTD-NpetB-139	1
asv_0D2_01285	CTD-NpetB-139	1
asv_0D2_01286	CTD-NpetB-139	1
asv_0D2_01287	CTD-NpetB-139	1
asv_0D2_01288	CTD-NpetB-139	1
asv_0D2_01289	CTD-NpetB-139	1
asv_0D2_01290	CTD-NpetB-139	1
asv_0D2_01291	CTD-NpetB-139	1
asv_0D2_01292	CTD-NpetB-139	1
asv_0D2_01293	CTD-NpetB-139	1
asv_0D2_01294	CTD-NpetB-139	1
asv_0D2_01295	CTD-NpetB-139	1
asv_0D2_01296	CTD-NpetB-139	1
asv_0D2_01297	CTD-NpetB-139	1
asv_0D2_01298	CTD-NpetB-139	1
asv_0D2_01299	CTD-NpetB-139	1
asv_0D2_01300	CTD-NpetB-139	1
asv_0D2_01301	CTD-NpetB-139	1
asv_0D2_01302	CTD-NpetB-139	1
asv_0D2_01303	CTD-NpetB-139	1
asv_0D2_01304	CTD-NpetB-139	1
asv_0D2_01305	CTD-NpetB-139	1
asv_0D2_01306	CTD-NpetB-139	1
asv_0D2_01307	CTD-NpetB-139	1
asv_0D2_01308	CTD-NpetB-139	1
asv_0D2_01309	CTD-NpetB-139	1
asv_0D2_01310	CTD-NpetB-139	1
asv_0D2_01311	CTD-NpetB-139	1
asv_0D2_01312	CTD-NpetB-139	1
asv_0D2_01313	CTD-NpetB-139	1
asv_0D2_01314	CTD-NpetB-139	1
asv_0D2_01315	CTD-NpetB-139	1
